,predicted_deaths_ensemble_all,predicted_deaths_exponential_all,predicted_deaths_ensemble_no_exponential_all,predicted_deaths_shared_exponential_all,predicted_deaths_ensemble_no_shared_exponential_all,predicted_deaths_linear_all,predicted_deaths_ensemble_no_linear_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,countyFIPS,CountyNamew/StateAbbrev
583,"[ 72.48828171  86.67511246 103.47357855 123.56298742 147.81406861
 177.34425712 213.58908417]","[ 79.03569838 102.63882733 133.29076724 173.09656679 224.78992399
 291.92092521 379.09985047]","[ 70.20266136  81.10238152  93.06477511 106.27144139 120.94277112
 137.34699151 155.81136911]","[68.7018042333127, 76.90486913300884, 85.60531252738033, 94.79662235800429, 104.46974950728163, 114.61322613077523, 125.21330613992978]","[ 73.68052308  89.75145147 109.09972744 132.62060124 161.46181669
 197.09626443 241.41580702]",[ 69.   79.3  89.6  99.9 110.2 120.5 130.8],"[ 73.66865808  89.17072758 108.16816625 131.57014791 160.5420424
 196.57940614 241.60353016]",72.48828170510102,86.67511246413798,103.47357854536199,123.56298742419519,147.8140686107569,177.34425712316764,213.58908416685728,79.0356983751605,102.63882732913493,133.2907672365284,173.09656679465218,224.78992399320717,291.9209252071257,379.0998504735442,70.20266136032235,81.10238152117952,93.0647751148,106.27144138947548,120.94277112278603,137.34699151348306,155.8113691055318,68.7018042333127,76.90486913300884,85.60531252738033,94.79662235800429,104.46974950728163,114.61322613077523,125.21330613992978,73.68052308094641,89.75145147268577,109.09972744495886,132.6206012407614,161.46181669008274,197.09626443228493,241.41580701712402,68.99999999999997,79.29999999999998,89.59999999999997,99.89999999999998,110.19999999999996,120.49999999999997,130.79999999999995,73.6686580846794,89.17072757936,108.16816625346581,131.5701479080906,160.54204240457415,196.57940614360032,241.6035301603051,17031,"Cook, IL"
1111,"[ 65.01752293  77.02721758  90.87493002 106.96568502 125.80282489
 148.01261242 174.37503634]","[ 64.90220411  81.59411201 102.57893713 128.96075566 162.12759623
 203.82446834 256.24517269]","[ 65.05563711  75.51780695  87.00662234  99.69606361 113.79707417
 129.56615826 147.31602366]","[64.35115737569367, 72.19037571158071, 80.51447886947369, 89.3177110647142, 98.59182131381273, 108.32617353851622, 118.50787906727592]","[ 65.23699627  78.6202739   94.28723552 112.77820011 134.76500771
 161.08368934 192.77537487]",[ 62.5  72.7  82.9  93.1 103.3 113.5 123.7],"[ 65.82866927  78.42144788  93.44445393 111.43321128 133.0532392
 159.13258248 190.70254237]",65.01752292545177,77.02721757935817,90.8749300167877,106.9656850152055,125.80282488704904,148.0126124185393,174.3750363447793,64.90220411096206,81.59411201183798,102.57893712851406,128.96075565953834,162.1275962280976,203.82446833744896,256.24517268852117,65.05563710728896,75.51780694588135,87.00662234076916,99.69606361154135,113.79707416707444,129.56615825946335,147.31602366373966,64.35115737569367,72.19037571158071,80.51447886947369,89.3177110647142,98.59182131381273,108.32617353851622,118.50787906727592,65.23699626711615,78.62027389538262,94.28723552279249,112.77820010985005,134.76500771061677,161.08368934158761,192.77537486983314,62.499999999999986,72.69999999999999,82.89999999999998,93.09999999999997,103.29999999999998,113.49999999999997,123.69999999999996,65.82866927477235,78.42144787880314,93.44445393404999,111.4332112757239,133.053239201848,159.13258248347546,190.70254236952738,22051,"Jefferson, LA"
178,"[ 64.1554616   76.44053285  90.68091356 107.20526659 126.3948634
 148.69317211 174.61764844]","[ 63.90133147  76.3958351   91.33336482 109.19160082 130.54162313
 156.06617396 186.58149079]","[ 64.2386907   76.45517163  90.46723194 106.55473046 125.03677524
 146.27847071 170.69941983]","[68.1292375820605, 84.91563020399518, 104.6965880474309, 127.82567656625727, 154.66958208139079, 185.6046604472605, 221.0131307769701]","[ 62.83767971  73.63002471  86.0330416  100.36713509 117.01841333
 136.4526002  159.23199852]",[ 60.   67.3  74.6  81.9  89.2  96.5 103.8],"[ 65.52679798  79.45698361  95.98774684 115.55621198 138.66947319
 165.9173467  197.98805289]",64.15546159537723,76.44053285277684,90.68091355841104,107.20526658782828,126.3948633971283,148.69317210617618,174.6176484444555,63.90133147160119,76.39583509632793,91.33336482447302,109.19160082015054,130.54162312513807,156.0661739561269,186.58149079359643,64.23869070304367,76.45517163045758,90.4672319378959,106.55473046394403,125.03677523842762,146.27847070959876,170.69941982918726,68.1292375820605,84.91563020399518,104.6965880474309,127.82567656625727,154.66958208139079,185.6046604472605,221.0131307769701,62.83767970935435,73.63002470910119,86.03304160389774,100.3671350869583,117.01841333064797,136.45260019547197,159.2319985195555,59.99999999999997,67.29999999999997,74.59999999999997,81.89999999999996,89.19999999999996,96.49999999999994,103.79999999999995,65.52679798201846,79.45698361440746,95.9877468396074,115.55621197597713,138.669473185214,165.91734670161713,197.98805288671622,6037,"Los Angeles, CA"
1852,"[ 60.51984862  69.70022269  80.04981887  91.74066263 104.97453188
 119.98934371 137.06703443]","[ 59.39498699  67.69911488  77.16425894  87.95274308 100.24958604
 114.26567436 130.24137908]","[ 60.88470671  70.34929842  80.98577389  92.96930539 106.5071068
 121.84586279 139.2809917 ]","[62.6680536741288, 73.44266885977987, 85.38004790525096, 98.53191890983675, 112.94489384446197, 128.6598972283795, 145.71167372460118]","[ 59.78822828  68.4256471   78.23448753  89.42774506 102.26004291
 117.0363885  134.1229049 ]",[56.5 61.7 66.9 72.1 77.3 82.5 87.7],"[ 61.84156094  72.33066824  84.37343382  98.19844455 114.07382221
 132.31571021 153.29874454]",60.519848618909435,69.70022269499178,80.04981887468,91.74066263362894,104.97453188076227,119.98934371289178,137.06703442910955,59.39498698537037,67.69911488002603,77.16425894104246,87.95274308197804,100.2495860363916,114.26567436447793,130.2413790838917,60.884706711253386,70.34929841966186,80.98577389469317,92.96930539320056,106.5071068000273,121.84586278813077,139.2809916963852,62.6680536741288,73.44266885977987,85.38004790525096,98.53191890983675,112.94489384446197,128.6598972283795,145.71167372460118,59.788228279222984,68.42564710096825,78.23448752887664,89.42774506012961,102.26004291094154,117.03638850367737,134.12290489991582,56.499999999999986,61.69999999999998,66.89999999999998,72.09999999999998,77.29999999999998,82.49999999999997,87.69999999999997,61.84156093592915,72.33066823593354,84.37343382164237,98.19844454988896,114.0738222078894,132.31571021068223,153.2987445369871,36103,"Suffolk, NY"
1748,"[ 49.38844083  56.20246175  63.82878113  72.39605421  82.0578537
  92.99800714 105.4371291 ]","[ 47.68732788  54.20873776  61.62197338  70.04899506  79.62844159
  90.51791115 102.89655399]","[ 49.96528495  56.87852972  64.5771054   73.19193745  82.88166268
  93.83900292 106.29863323]","[50.82291796751997, 57.00638822246938, 63.54487589657186, 70.4309900012555, 77.65558058982297, 85.20785199847379, 93.07548931138628]","[ 48.90788233  55.93314153  63.9238911   73.05436257  83.53264177
  95.60775614 109.57835304]",[45.  48.9 52.8 56.7 60.6 64.5 68.4],"[ 50.80000943  58.55134285  67.37625545  77.44478521  88.95990245
 102.16456393 117.35034624]",49.3884408261998,56.20246175308777,63.828781133960376,72.39605420535312,82.05785370408654,92.99800714264083,105.43712910200597,47.68732788441111,54.20873775936237,61.621973380142734,70.04899505536251,79.62844159494914,90.5179111538849,102.89655398935132,49.96528495141365,56.87852972295997,64.57710539685591,73.19193744681381,82.88166267552717,93.83900292013223,106.29863323403521,50.82291796751997,57.00638822246938,63.54487589657186,70.4309900012555,77.65558058982297,85.20785199847379,93.07548931138628,48.90788232557193,55.933141533467165,63.9238911020943,73.05436257455416,83.53264176881503,95.60775613612707,109.5783530448391,44.999999999999986,48.899999999999984,52.79999999999998,56.69999999999998,60.59999999999998,64.49999999999997,68.39999999999998,50.80000942569325,58.55134285184165,67.3762554547809,77.44478520793332,88.95990245005126,102.16456392757681,117.3503462390932,34003,"Bergen, NJ"
282,"[ 41.78054273  48.77611966  56.77235655  65.97794533  76.64866184
  89.09812823 103.711067  ]","[ 41.14235988  50.66301676  62.38682649  76.8236155   94.60118795
 116.49262668 143.44991185]","[41.99611997 48.13872856 54.87579677 62.31429373 70.58432465 79.84430651
 90.28734303]","[41.88002561802135, 45.88654843101085, 50.00974455417711, 54.23952366184111, 58.56561387794972, 62.97764277689973, 67.46521370179542]","[ 41.74772869  49.72923334  59.00297748  69.84981749  82.613284
  97.71386749 115.66661897]",[38.5 43.9 49.3 54.7 60.1 65.5 70.9],"[ 42.87518645  50.40317169  59.26571475  69.74114336  82.17058006
  96.97229566 114.65938597]",41.780542732885564,48.776119655439054,56.77235654676671,65.9779453292154,76.64866184333202,89.09812823123585,103.71106699635055,41.1423598822543,50.66301676221706,62.38682649207447,76.82361549884712,94.60118794573495,116.49262668298378,143.44991184767485,41.996119971245975,48.13872855828396,54.875796768531266,62.3142937268193,70.58432464761958,79.84430651438088,90.28734302726102,41.88002561802135,45.88654843101085,50.00974455417711,54.23952366184111,58.56561387794972,62.97764277689973,67.46521370179542,41.747728694998166,49.72923334436469,59.00297748060625,69.84981748899226,82.61328400166468,97.71386749297957,115.66661896536883,38.499999999999986,43.89999999999998,49.29999999999997,54.699999999999974,60.099999999999966,65.49999999999997,70.89999999999996,42.87518644736007,50.40317169117246,59.26571474760191,69.74114336442396,82.17058005771037,96.97229566174636,114.65938597196241,9001,"Fairfield, CT"
1253,"[ 45.55945549  55.45513312  67.11510691  80.94153296  97.43930399
 117.24480169 141.16293921]","[ 47.0041152   60.78356561  78.60251879 101.64517165 131.44287333
 169.97589425 219.80502933]","[ 45.08628322  53.70990106  63.35261212  74.16042913  86.30204751
  99.97368241 115.40513954]","[46.541557410322184, 56.32388280293841, 67.4484371436981, 80.01517603434495, 94.12135116190402, 109.86032517740286, 127.32042268379419]","[ 45.2239135   55.15831872  67.0012223   81.25802927  98.57290574
 119.76775966 145.89233165]",[43. 50. 57. 64. 71. 78. 85.],"[ 46.38145478  57.20711341  70.3636927   86.38250593 105.93059806
 129.84873227 159.20032904]",45.559455485048986,55.45513311590826,67.11510690656912,80.94153295749912,97.4393039868667,117.24480169388369,141.16293921205093,47.00411520215544,60.78356561160732,78.60251879161308,101.64517165485375,131.44287332745228,169.97589425342497,219.80502933221703,45.086283224040976,53.70990105761541,63.35261211944828,74.16042913248103,86.30204751275835,99.97368241480847,115.40513953650813,46.541557410322184,56.32388280293841,67.4484371436981,80.01517603434495,94.12135116190402,109.86032517740286,127.32042268379419,45.223913504312364,55.158318718900205,67.00122230342618,81.2580292689973,98.57290573860844,119.76775966115753,145.89233164550797,42.999999999999986,49.999999999999986,56.99999999999997,63.99999999999997,70.99999999999997,77.99999999999997,84.99999999999997,46.38145477827631,57.207113407001984,70.36369270018352,86.38250592952373,105.93059805999287,129.84873227351682,159.2003290426427,26099,"Macomb, MI"
2955,"[37.58882474 42.63080518 48.22189218 54.45861713 61.45617988 69.35222563
 78.3114434 ]","[37.38808976 42.78823164 48.96834202 56.04107551 64.13535796 73.39873661
 84.00006966]","[37.65801002 42.57654661 47.96462092 53.91320735 60.53277491 67.95755597
 76.35080263]","[35.36696467244518, 37.735755515937285, 40.100710909257046, 42.456543676608675, 44.79834399187503, 47.121578760576874, 49.42208787275777]","[38.34372434 44.29394818 50.98114626 58.53644387 67.11584935 76.90531441
 88.12689629]",[38.  42.6 47.2 51.8 56.4 61.  65.6],"[37.45231968 42.64103212 48.56114765 55.3412449  63.13476862 72.1250605
 82.53148427]",37.588824741781636,42.63080518350474,48.22189217512826,54.45861712989032,61.45617988382146,69.35222562937396,78.31144339933584,37.388089760352536,42.788231640053986,48.96834202062895,56.04107550929089,64.13535796076161,73.39873661191764,84.00006965770243,37.658010019767836,42.57654661291977,47.964620922773264,53.91320734580099,60.5327749112153,67.95755597484552,76.3508026268968,35.36696467244518,37.735755515937285,40.100710909257046,42.456543676608675,44.79834399187503,47.121578760576874,49.42208787275777,38.343724338888364,44.29394818376023,50.981146256987614,58.536443874863295,67.1158493549308,76.90531441128306,88.12689629336077,37.999999999999986,42.59999999999999,47.19999999999999,51.79999999999998,56.399999999999984,60.999999999999986,65.59999999999998,37.45231967788138,42.64103212070178,48.56114764801224,55.341244899796834,63.13476862265489,72.12506049834757,82.53148426709012,53061,"Snohomish, WA"
1753,"[34.40814919 39.88670238 46.06335222 53.05225968 60.98960929 70.03822104
 80.39314936]","[33.42114495 39.36855019 46.37431622 54.62678189 64.34780161 75.7987095
 89.287345  ]","[34.73639179 40.05902143 45.95993662 52.52862943 59.87279361 68.12248686
 77.4352553 ]","[35.76223854596323, 40.87568072319755, 46.33922700937584, 52.14985193914373, 58.302652910465504, 64.7909208966216, 71.60623025609362]","[33.95240834 39.5538456  45.97050206 53.35597972 61.89394826 71.80428545
 83.35053023]",[31.  34.3 37.6 40.9 44.2 47.5 50.8],"[35.52125229 41.71132197 48.82748697 57.02119332 66.47310344 77.39921446
 90.05828563]",34.40814918554468,39.88670238443741,46.06335221762566,53.05225968307418,60.98960928636227,70.03822104302122,80.39314936020395,33.42114495236641,39.36855019487922,46.37431621973752,54.62678189068649,64.34780160623838,75.79870950190039,89.28734500226457,34.736391791624065,40.05902142758746,45.95993661815918,52.528629433695926,59.872793611476666,68.12248686430951,77.43525530221295,35.76223854596323,40.87568072319755,46.33922700937584,52.14985193914373,58.302652910465504,64.7909208966216,71.60623025609362,33.95240833687843,39.55384560216437,45.97050205914056,53.355979720380105,61.893948257537616,71.80428544898298,83.35053022938908,30.99999999999999,34.29999999999998,37.59999999999999,40.899999999999984,44.19999999999998,47.49999999999998,50.799999999999976,35.521252285701074,41.711321966861775,48.827486965925736,57.021193315588775,66.47310344393324,77.39921445886189,90.05828562711005,34013,"Essex, NJ"
202,"[33.09565388 36.48762663 40.25922664 44.478237   49.22592134 54.59987431
 60.71752206]","[33.28002094 36.41996269 39.85615527 43.61654971 47.73173417 52.23518279
 57.16352797]","[33.03332955 36.51050007 40.39548283 44.76952592 49.73102356 55.39924601
 61.91893131]","[31.67682796167476, 33.32576243824729, 34.944239132441425, 36.53004585235394, 38.08130027965383, 39.596427654649354, 41.074138614688316]","[33.58137591 37.57006183 42.07876385 47.19922732 53.04118011 59.73616663
 67.44225416]",[31.5 33.3 35.1 36.9 38.7 40.5 42.3],"[33.64759961 37.59024477 42.04383241 47.09959218 52.86689726 59.47710085
 67.08824745]",33.095653878182794,36.487626628733125,40.25922664104197,44.478236999225516,49.22592133935422,54.59987431458097,60.71752205829162,33.280020943399805,36.41996268588926,39.85615526797391,43.61654970504144,47.731734167068836,52.235182791920536,57.16352797397026,33.033329548649384,36.510500073436305,40.39548282677128,44.76952591687611,49.73102355812902,55.39924601109129,61.91893131330317,31.67682796167476,33.32576243824729,34.944239132441425,36.53004585235394,38.08130027965383,39.596427654649354,41.074138614688316,33.581375913454764,37.57006182531889,42.07876385141119,47.19922731641027,53.04118011104015,59.73616662709544,67.44225415885641,31.49999999999999,33.29999999999999,35.09999999999999,36.89999999999999,38.69999999999999,40.499999999999986,42.29999999999999,33.647599609016325,37.59024476746393,42.04383241166731,47.099592179166386,52.86689725887036,59.4771008482483,67.08824744654645,6085,"Santa Clara, CA"
407,"[28.72995199 32.93993403 37.65069372 42.9476888  48.93313158 55.72938237
 63.48306301]","[27.89533115 32.40290571 37.63885406 43.7208733  50.78567905 58.99207866
 68.52454096]","[29.01244467 33.12170108 37.65470107 42.68599038 48.30610302 54.62506317
 61.77668265]","[28.902696179315328, 31.89019042588398, 34.953856328434895, 38.08503813914911, 41.27511341847475, 44.51555108202735, 47.79796431846473]","[28.67148202 33.29524833 38.56351176 44.5935853  51.5251963  59.52500885
 68.79211167]",[26.5 29.3 32.1 34.9 37.7 40.5 43.3],"[29.42870275 34.08049968 39.38999189 45.46941511 52.45300966 60.50147721
 69.80738323]",28.729951992740034,32.939934029118795,37.65069372438863,42.94768880373803,48.93313157655056,55.729382371722664,63.48306301459925,27.895331154851224,32.40290570852656,37.63885406225295,43.7208733026306,50.78567905343557,58.992078659219736,68.5245409611225,29.012444672027787,33.12170108099501,37.65470107446514,42.685990376427725,48.30610301879637,54.62506317177473,61.776682646376045,28.902696179315328,31.89019042588398,34.953856328434895,38.08503813914911,41.27511341847475,44.51555108202735,47.79796431846473,28.671482020152617,33.29524832896185,38.56351175745979,44.5935852978396,51.52519629753307,59.525008847538246,68.79211166611023,26.499999999999993,29.299999999999994,32.099999999999994,34.89999999999999,37.69999999999999,40.49999999999999,43.3,29.428702745199505,34.08049967807898,39.38999189278681,45.46941511241161,52.45300965784787,60.50147720891174,69.80738323059603,13095,"Dougherty, GA"
1860,"[29.93686422 36.21615163 43.54526672 52.19095008 62.49684731 74.90651119
 89.99336253]","[ 31.10696895  40.82460068  53.57796266  70.31539893  92.28151056
 121.10970456 158.94365459]","[29.60803421 34.92105696 40.72581687 47.09750611 54.12657825 61.92220592
 70.61652784]","[29.00508988847715, 33.29751577441519, 37.87460171177552, 42.73211436130283, 47.86432190483557, 53.26407029978884, 58.922873975926734]","[ 30.27601907  37.27850058  45.60932177  55.63385451  67.82291364
  82.78410391 101.30265319]",[29.5 34.9 40.3 45.7 51.1 56.5 61.9],"[30.07436161 36.6303934  44.56667263 54.23389304 66.08385824 80.69972355
 98.83538662]",29.936864224081443,36.216151625331314,43.54526672084957,52.19095008329012,62.49684731052391,74.90651118569798,89.99336253290521,31.106968945459343,40.82460068072669,53.577962663703055,70.31539893416198,92.28151055881568,121.10970456116507,158.94365458554446,29.6080342063337,34.92105695817132,40.725816867625014,47.09750611335032,54.1265782520305,61.92220591790416,70.61652784012448,29.00508988847715,33.29751577441519,37.87460171177552,42.73211436130283,47.86432190483557,53.26407029978884,58.922873975926734,30.276019070977895,37.278500584022034,45.609321770945236,55.633854506096284,67.82291363800672,82.78410390815226,101.30265319146994,29.499999999999993,34.89999999999999,40.29999999999999,45.69999999999999,51.09999999999999,56.499999999999986,61.899999999999984,30.074361612943143,36.63039340081579,44.56667263069447,54.23389303555544,66.08385823994354,80.69972355370224,98.83538662114809,36119,"Westchester, NY"
1721,"[26.32471513 31.30875909 37.00766674 43.53363633 51.01799067 59.61510382
 69.50721482]","[25.26514764 30.25137198 36.22165679 43.37021216 51.92957664 62.17818166
 74.44940869]","[26.66707795 31.65041739 37.26163884 43.58644123 50.72344299 58.78693331
 67.91031474]","[28.542024414986837, 34.865969800504686, 42.02926487116296, 50.08760943273877, 59.09427278634322, 69.09942141456487, 80.14948715614675]","[25.57143988 30.1002859  35.30170463 41.30708822 48.27427622 56.39304461
 65.89176951]",[23.5 26.3 29.1 31.9 34.7 37.5 40.3],"[27.27051745 32.98584712 39.65539906 47.42893894 56.48176053 67.01992713
 79.28669707]",26.324715133747894,31.308759086789177,37.00766674457892,43.53363632928443,51.01799066502781,59.615103816607935,69.5072148179084,25.26514764319636,30.251371981547855,36.221656793381825,43.370212156255825,51.92957663997081,62.17818165820581,74.4494086890946,26.667077950029864,31.65041738649996,37.26163884443772,43.58644123376249,50.72344298925667,58.786933307391415,67.91031473609291,28.542024414986837,34.865969800504686,42.02926487116296,50.08760943273877,59.09427278634322,69.09942141456487,80.14948715614675,25.571439875424254,30.100285897253592,35.301704631848075,41.30708822238606,48.274276221263264,56.39304460769481,65.89176950652735,23.49999999999999,26.299999999999986,29.099999999999987,31.899999999999984,34.69999999999998,37.49999999999998,40.299999999999976,27.270517453233815,32.98584712495388,39.65539906257058,47.42893893620385,56.48176052838224,67.01992713331076,79.286697070991,32003,"Clark, NV"
1760,"[22.41565185 26.35635194 30.82531206 35.91619283 41.7420501  48.43953268
 56.17399089]","[21.86200664 26.44797074 31.99592644 38.70766945 46.82732587 56.65023184
 68.53367575]","[22.60066196 26.32573594 30.43413106 34.98337274 40.04271742 45.69578582
 52.04378885]","[23.338081599828303, 26.901747627559214, 30.68648743966126, 34.68662773380703, 38.895401408401376, 43.305028865796494, 47.90680871216706]","[22.10558358 26.17302102 30.87197698 36.32950249 42.69893103 50.16546001
 58.95294602]",[20.  22.4 24.8 27.2 29.6 32.  34.4],"[23.20556802 27.65007576 32.79558414 38.7663807  45.71249047 53.81524631
 63.29406797]",22.415651851581394,26.35635194067174,30.825312061884183,35.91619283400663,41.7420500986752,48.43953267907657,56.17399089470628,21.86200663764464,26.4479707409448,31.995926444802972,38.70766944990471,46.82732587311744,56.65023184268549,68.53367575431795,22.60066195686598,26.325735937032796,30.434131058635764,34.98337273621422,40.04271741639498,45.69578582011259,52.04378884545247,23.338081599828303,26.901747627559214,30.68648743966126,34.68662773380703,38.895401408401376,43.305028865796494,47.90680871216706,22.10558358200049,26.17302101797385,30.87197698186285,36.329502491116585,42.6989310266542,50.16546000911551,58.95294601678657,19.999999999999996,22.399999999999995,24.799999999999997,27.199999999999996,29.599999999999994,31.999999999999993,34.39999999999999,23.20556801541081,27.650075763369372,32.79558413841826,38.766380704468475,45.71249047015972,53.815246311197605,63.29406796522594,34027,"Morris, NJ"
1766,"[ 22.93434969  28.89185209  36.5629418   46.6508271   60.174826
  78.61561493 104.12766834]","[ 27.32087636  40.04188501  58.68598554  86.01105812 126.05909316
 184.75409228 270.77836084]","[21.55027106 25.37368764 29.58246859 34.23151258 39.38639528 45.12579288
 51.54445651]","[22.561894051531493, 26.420616558887566, 30.576810786882817, 35.02945862036877, 39.77589618485804, 44.811853403946, 50.13151418690338]","[ 23.05777846  29.71079947  38.54669699  50.50205421  66.93486563
  89.8179069  122.02155518]",[19.  21.7 24.4 27.1 29.8 32.5 35.2],"[ 24.33796491  31.45761108  40.90218249  53.62576341  71.01132287
  95.06778216 128.71824417]",22.934349686677475,28.89185209147349,36.562941801521006,46.6508271022576,60.17482600016982,78.61561493147244,104.12766833545511,27.3208763643977,40.04188501155815,58.68598554064696,86.01105811784066,126.05909316163144,184.75409228149846,270.77836083585163,21.55027106093804,25.373687635899987,29.58246858768051,34.23151258411406,39.38639527801169,45.12579287821888,51.54445651412604,22.561894051531493,26.420616558887566,30.576810786882817,35.02945862036877,39.77589618485804,44.811853403946,50.13151418690338,23.057778458517774,29.71079947186591,38.546696991376976,50.50205421085254,66.9348656300539,89.81790689650006,122.02155518198725,18.999999999999993,21.699999999999992,24.399999999999988,27.099999999999987,29.799999999999986,32.499999999999986,35.19999999999999,24.337964906409887,31.45761107518532,40.902182486492165,53.62576341053987,71.01132287154138,95.06778216112119,128.71824417163998,34039,"Union, NJ"
1198,"[20.86273993 25.57762419 31.18957588 37.96736753 46.2697626  56.57646572
 69.52986707]","[ 20.9751029   28.45946638  38.61441017  52.3928542   71.08774054
  96.45336053 130.86997402]","[20.8273045  24.66878989 28.84803749 33.4180632  38.44302251 44.00065912
 50.1852986 ]","[20.792345280038738, 23.72837156918932, 26.800603769350037, 30.001047488471528, 33.32126694712889, 36.75246556606073, 40.285566921335786]","[20.88737161 26.22469328 32.72531422 40.75485007 50.80055037 63.51305048
 79.7626942 ]",[19.5 23.3 27.1 30.9 34.7 38.5 42.3],"[21.28858209 26.28935825 32.46752615 40.17584696 49.88519402 62.22517473
 78.03891955]",20.862739927239893,25.57762419412184,31.18957588204926,37.96736753413471,46.26976259555444,56.57646572348736,69.52986707231379,20.97510289743124,28.45946637929122,38.614410167837555,52.39285419964825,71.08774054179274,96.45336053043594,130.86997401675544,20.82730449552363,24.66878988869444,28.84803749186107,33.41806319624514,38.44302251070268,44.00065911583148,50.185298595737976,20.792345280038738,23.72837156918932,26.800603769350037,30.001047488471528,33.32126694712889,36.75246556606073,40.285566921335786,20.887371607673156,26.22469327549034,32.72531422024407,40.75485006861149,50.80055036968913,63.513050481009664,79.7626942041117,19.499999999999993,23.299999999999994,27.09999999999999,30.89999999999999,34.69999999999999,38.499999999999986,42.29999999999998,21.28858209249003,26.289358252149633,32.46752614515918,40.17584696090992,49.885194019142325,62.22517473236685,78.03891954943133,25017,"Middlesex, MA"
1844,"[22.97497129 28.10334536 34.22037444 41.62492326 50.71364741 62.01355511
 76.22553789]","[ 25.80915901  34.66728569  46.56566672  62.54776728  84.01518687
 112.85057696 151.58274587]","[22.025356   25.90404922 30.08399411 34.61457158 39.55572343 44.9802397
 50.97655505]","[20.50273641897798, 23.098262943172596, 25.7783209260141, 28.534557205058718, 31.358586843254336, 34.24205344861944, 37.17668577454578]","[23.80904341 29.79193885 37.06851867 46.04129546 57.2435757  71.38298661
 89.39967408]",[23.5 27.8 32.1 36.4 40.7 45.  49.3],"[22.79603492 28.20672927 34.94302465 43.40564264 54.12642406 67.81198811
 85.40209894]",22.974971290891737,28.103345363506342,34.220374443141544,41.6249232568094,50.71364741336385,62.01355511305135,76.22553788854846,25.809159012372017,34.66728568827487,46.565666723830745,62.54776727929,84.01518687204958,112.8505769618822,151.58274586742004,22.02535599798949,25.904049224137566,30.083994112283442,34.61457157679481,39.555723431307065,44.980239702298846,50.97655505484384,20.50273641897798,23.098262943172596,25.7783209260141,28.534557205058718,31.358586843254336,34.24205344861944,37.17668577454578,23.80904341157946,29.791938852729743,37.06851867085365,46.0412954621373,57.24357569774806,71.38298661451893,89.39967407728987,23.499999999999993,27.79999999999999,32.099999999999994,36.39999999999999,40.69999999999999,44.999999999999986,49.29999999999998,22.796034921120224,28.206729268407543,34.94302465032062,43.40564264165251,54.126424058211626,67.81198810542561,85.40209894195321,36087,"Rockland, NY"
