,predicted_deaths_ensemble_all,predicted_deaths_exponential_all,predicted_deaths_ensemble_no_exponential_all,predicted_deaths_shared_exponential_all,predicted_deaths_ensemble_no_shared_exponential_all,predicted_deaths_linear_all,predicted_deaths_ensemble_no_linear_all,predicted_deaths_simple_ensemble_all,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,predicted_deaths_ensemble_3,predicted_deaths_ensemble_4,predicted_deaths_ensemble_5,predicted_deaths_ensemble_6,predicted_deaths_ensemble_7,predicted_deaths_exponential_1,predicted_deaths_exponential_2,predicted_deaths_exponential_3,predicted_deaths_exponential_4,predicted_deaths_exponential_5,predicted_deaths_exponential_6,predicted_deaths_exponential_7,predicted_deaths_ensemble_no_exponential_1,predicted_deaths_ensemble_no_exponential_2,predicted_deaths_ensemble_no_exponential_3,predicted_deaths_ensemble_no_exponential_4,predicted_deaths_ensemble_no_exponential_5,predicted_deaths_ensemble_no_exponential_6,predicted_deaths_ensemble_no_exponential_7,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_4,predicted_deaths_shared_exponential_5,predicted_deaths_shared_exponential_6,predicted_deaths_shared_exponential_7,predicted_deaths_ensemble_no_shared_exponential_1,predicted_deaths_ensemble_no_shared_exponential_2,predicted_deaths_ensemble_no_shared_exponential_3,predicted_deaths_ensemble_no_shared_exponential_4,predicted_deaths_ensemble_no_shared_exponential_5,predicted_deaths_ensemble_no_shared_exponential_6,predicted_deaths_ensemble_no_shared_exponential_7,predicted_deaths_linear_1,predicted_deaths_linear_2,predicted_deaths_linear_3,predicted_deaths_linear_4,predicted_deaths_linear_5,predicted_deaths_linear_6,predicted_deaths_linear_7,predicted_deaths_ensemble_no_linear_1,predicted_deaths_ensemble_no_linear_2,predicted_deaths_ensemble_no_linear_3,predicted_deaths_ensemble_no_linear_4,predicted_deaths_ensemble_no_linear_5,predicted_deaths_ensemble_no_linear_6,predicted_deaths_ensemble_no_linear_7,predicted_deaths_simple_ensemble_1,predicted_deaths_simple_ensemble_2,predicted_deaths_simple_ensemble_3,predicted_deaths_simple_ensemble_4,predicted_deaths_simple_ensemble_5,predicted_deaths_simple_ensemble_6,predicted_deaths_simple_ensemble_7,countyFIPS,CountyNamew/StateAbbrev
1748,"[ 85.41523494 101.96749624 121.36613102 144.26854958 171.49804008
 204.08758292 243.33552897]","[ 82.69860657 104.56259401 132.20701679 167.16011546 211.35416923
 267.23231633 337.88361569]","[ 86.29661698 101.12554354 117.8489175  136.84161725 158.56713027
 183.60092578 212.66037791]","[85.03645605567488, 95.96219966200998, 107.8191661510875, 120.64826271670539, 134.48912808877927, 149.37989850119496, 165.35698202027547]","[ 85.5553305  104.18862165 126.37662592 153.00477412 185.18619582
 224.32182554 272.17675768]",[ 81.5  95.7 109.9 124.1 138.3 152.5 166.7],"[ 86.33641968 103.44212598 124.06390653 149.01384849 179.30894502
 216.22521831 261.36649797]","[ 86.98696194 107.18531392 132.19328023 163.2088705  201.73817644
 249.67669692 309.41264807]",85.41523493903611,101.96749623634938,121.3661310184975,144.26854957687462,171.49804007850912,204.08758291899508,243.33552896740605,82.69860656633747,104.5625940117731,132.2070167857133,167.16011545591425,211.35416923085856,267.23231632995333,337.8836156909157,86.29661698055207,101.12554354299508,117.84891750288584,136.84161725490887,158.5671302668277,183.60092578029912,212.66037791057875,85.03645605567488,95.96219966200998,107.8191661510875,120.64826271670539,134.48912808877927,149.37989850119496,165.35698202027547,85.55533050163609,104.18862164517903,126.37662592196301,153.0047741179144,185.18619581835617,224.32182554371911,272.176757676737,81.49999999999997,95.69999999999996,109.89999999999995,124.09999999999997,138.29999999999995,152.49999999999994,166.69999999999993,86.33641967902913,103.44212597908205,124.06390652506794,149.01384848927734,179.30894501631792,216.22521830947855,261.3664979706215,86.98696193786284,107.18531392280478,132.1932802299939,163.20887049613668,201.73817643536398,249.6766969195781,309.4126480734297,34003,"Bergen, NJ"
1843,"[ 88.62155842 106.59961498 128.08347337 153.82762059 184.740826
 221.91750335 266.67617209]","[ 86.22146084  99.41163311 114.61963996 132.15417002 152.37113518
 175.68089476 202.55658493]","[ 88.8274109  107.21611654 129.23824454 155.68651732 187.51712192
 225.88314233 272.17560516]","[95.66720190340821, 124.12258561601806, 159.60609563869932, 203.56845079535827, 257.6957272109702, 323.9348386005608, 404.51962353545576]","[ 86.37843193 101.02081444 118.04759384 137.99159732 161.51412254
 189.43817221 222.79085502]",[ 83.5  92.5 101.5 110.5 119.5 128.5 137.5],"[ 90.37537724 111.42786609 137.1866783  168.6646663  207.08179705
 253.90725372 310.9110676 ]","[ 87.8369416  105.33833542 126.43230683 151.9216681  182.80279826
 220.31571788 266.00797453]",88.62155842410131,106.5996149849855,128.0834733708759,153.82762059308845,184.74082600434488,221.91750334588644,266.6761720915686,86.22146083543515,99.41163311060762,114.6196399592489,132.15417002324656,152.37113518017028,175.68089476109418,202.55658493036736,88.82741090436798,107.21611654056379,129.2382445413351,155.68651732162436,187.51712192376368,225.88314232708592,272.17560516176377,95.66720190340821,124.12258561601806,159.60609563869932,203.56845079535827,257.6957272109702,323.9348386005608,404.51962353545576,86.37843192948125,101.02081443932046,118.04759383815059,137.9915973229916,161.51412254005461,189.43817221134955,222.79085502269004,83.49999999999997,92.49999999999997,101.49999999999997,110.49999999999997,119.49999999999997,128.49999999999997,137.49999999999997,90.37537724414432,111.42786608911442,137.18667830173345,168.66466629899097,207.0817970539231,253.90725371531514,310.9110675970435,87.83694159795517,105.33833541862005,126.43230683265647,151.92166809753348,182.80279826293724,220.31571787747194,266.0079745275517,36085,"Richmond, NY"
1852,"[ 80.79995723  95.44077222 112.3048277  131.81140091 154.46815733
 180.89284814 211.84098238]","[ 76.60602693  89.91514884 105.53652651 123.87187889 145.39271745
 170.65247154 200.30072039]","[ 80.99072881  95.69211924 112.61270108 132.17255024 154.88097677
 181.35865768 212.36592052]","[82.66521562858459, 98.35455633848922, 116.28766174908901, 136.6973942903615, 159.82940113461723, 185.9415321059648, 215.30311370765767]","[ 79.99345359  94.18090521 110.58272304 129.69878666 152.15005349
 178.70988945 210.34402006]",[ 75.5  85.1  94.7 104.3 113.9 123.5 133.1],"[ 82.65322556  99.05669303 118.46081504 141.43148004 168.653872
 200.96175492 239.37482129]","[ 82.64498209  99.53942924 119.95491129 144.68628025 174.72091244
 211.28852696 255.9247114 ]",80.79995723234006,95.4407722201997,112.3048277038329,131.81140091221937,154.46815733413464,180.89284813762313,211.84098238097044,76.60602692806442,89.91514884493402,105.53652651113833,123.87187888933508,145.3927174489171,170.65247154332664,200.3007203856538,80.99072880690878,95.69211923726827,112.61270107844985,132.17255024178368,154.88097677346622,181.35865768268852,212.36592051585973,82.66521562858459,98.35455633848922,116.28766174908901,136.6973942903615,159.82940113461723,185.9415321059648,215.30311370765767,79.9934535872137,94.18090521343903,110.58272304428556,129.69878666130978,152.1500534852492,178.70988944849103,210.34402006170075,75.49999999999997,85.09999999999997,94.69999999999997,104.29999999999998,113.89999999999998,123.49999999999997,133.09999999999997,82.65322555910497,99.0566930267012,118.46081503568938,141.43148003746833,168.65387200439645,200.96175491808816,239.3748212909448,82.64498209188848,99.53942924275115,119.95491128800387,144.68628024714556,174.72091243660688,211.288526964449,255.92471140167078,36103,"Suffolk, NY"
1753,"[ 80.53822794 100.39625412 125.50939025 157.81182987 200.01683419
 255.94190661 330.97179735]","[ 82.92674508 118.77724769 170.12647193 243.67475264 349.0190821
 499.90537942 716.02213513]","[ 79.76155234  94.419295   111.00122604 129.89172985 151.56568052
 176.61215237 205.76473944]","[78.58336641229, 89.04995367756851, 100.44453322603188, 112.81107698460426, 126.1925016715061, 140.63041716401852, 156.16488121363298]","[ 81.20559156 104.26972956 134.06619769 173.17448591 225.21947537
 295.30770911 390.64854395]",[ 74.5  90.3 106.1 121.9 137.7 153.5 169.3],"[ 81.75199877 102.42574668 129.41095737 165.03062515 212.54341582
 276.53420599 363.47015824]","[ 83.14689334 108.31403506 142.16254964 188.0187021  250.5567945
 336.36173925 454.73003749]",80.53822794271477,100.39625412081594,125.50939024662509,157.81182987128238,200.01683418787152,255.9419066138142,330.9717973537427,82.92674508349597,118.77724769334769,170.12647192895346,243.67475264047573,349.0190821049509,499.90537941823817,716.0221351339916,79.76155233792656,94.41929500429694,111.00122603551412,129.89172985105205,151.5656805244112,176.61215236945782,205.76473944183542,78.58336641229,89.04995367756851,100.44453322603188,112.81107698460426,126.1925016715061,140.63041716401852,156.16488121363298,81.20559156173013,104.26972956058074,134.06619768849612,173.17448591492789,225.21947537382337,295.3077091095785,390.6485439511513,74.49999999999999,90.29999999999997,106.09999999999997,121.89999999999996,137.69999999999996,153.49999999999997,169.29999999999995,81.75199876752377,102.4257466818726,129.4109573673413,165.03062514976426,212.5434158189869,276.53420598795014,363.47015824440166,83.14689334167744,108.31403506467868,142.16254964361394,188.01870209722833,250.55679449909078,336.36173925298976,454.7300374935707,34013,"Essex, NJ"
178,"[ 78.07806029  93.73043157 112.14610924 133.85708246 159.49868264
 189.83160002 225.7693486 ]","[ 77.39094549  92.78515969 111.24151288 133.36911019 159.89821689
 191.70435889 229.83721727]","[ 78.24363925  93.95822048 112.36409629 133.97467262 159.40240402
 189.38030794 224.78908525]","[81.13922475356392, 100.41866832721158, 123.32366409393501, 150.39272848465933, 182.22004354161876, 219.45760658769643, 262.8169892675154]","[ 76.87647836  91.10513505 107.75864557 127.36643694 150.57999273
 178.2026678  211.22724348]",[ 73.5  82.9  92.3 101.7 111.1 120.5 129.9],"[ 79.14551234  96.25572955 116.77356469 141.35504918 170.78365266
 205.99743316 248.12290589]","[ 78.08323604  94.03766081 113.28358525 136.53965432 164.69019261
 198.82567504 240.29370427]",78.07806028764485,93.7304315702638,112.14610924189272,133.85708245934094,159.49868263949628,189.831600017202,225.7693486015129,77.3909454885057,92.78515969221681,111.2415128768368,133.3691101915028,159.89821689108794,191.704358889682,229.83721727388664,78.24363924613417,93.95822048305152,112.36409628593083,133.97467262037597,159.4024040185988,189.38030794199804,224.7890852468496,81.13922475356392,100.41866832721158,123.32366409393501,150.39272848465933,182.22004354161876,219.45760658769643,262.8169892675154,76.87647836056182,91.10513505298312,107.75864556631372,127.36643694261949,150.57999273482818,178.2026678042897,211.22724347748482,73.49999999999999,82.89999999999998,92.29999999999998,101.69999999999997,111.09999999999998,120.49999999999999,129.89999999999998,79.14551234001244,96.25572955266597,116.77356469479334,141.35504917725774,170.78365266377614,205.997433160995,248.12290589301716,78.08323604313044,94.03766081039765,113.28358525411028,136.53965431799017,164.69019260964075,198.82567504487054,240.29370426542025,6037,"Los Angeles, CA"
1860,"[ 75.11653785  89.72998504 107.09984031 128.25504771 154.79450324
 189.25822707 235.75431683]","[  97.87629487  167.6409492   287.13273101  491.79633982  842.34088887
 1442.74797431 2471.11560759]","[ 74.66414194  88.18134806 103.52132481 121.02893397 141.12813715
 164.34259936 191.32201905]","[73.15075920862148, 83.16913623058548, 94.10133462341825, 105.99294183622618, 118.8886665260431, 132.83207818338045, 147.8653514454603]","[ 76.58390013  94.62735339 116.80261995 144.87267384 181.59653956
 231.37772157 301.3593398 ]",[ 71.5  88.3 105.1 121.9 138.7 155.5 172.3],"[ 75.69721603  89.95958616 107.42093846 129.27542623 157.37866722
 194.67851206 245.94266234]","[ 78.20362335  96.64323901 120.5310577  152.19173443 195.26331491
 255.55225371 342.47745846]",75.1165378508376,89.7299850447406,107.0998403063391,128.25504771165075,154.79450324344612,189.25822707209622,235.75431683320164,97.87629486949783,167.6409491961422,287.13273101372477,491.7963398246925,842.340888867189,1442.747974314919,2471.1156075886443,74.66414194262725,88.18134806421749,103.5213248137296,121.02893396700023,141.12813715236766,164.34259936256672,191.32201905073975,73.15075920862148,83.16913623058548,94.10133462341825,105.99294183622618,118.8886665260431,132.83207818338045,147.8653514454603,76.58390013461015,94.62735339165263,116.80261994536218,144.8726738356797,181.5965395637794,231.3777215663963,301.3593397997611,71.49999999999997,88.29999999999997,105.09999999999995,121.89999999999995,138.69999999999996,155.49999999999994,172.29999999999995,75.69721602984217,89.95958615664142,107.42093846023124,129.27542622969492,157.37866722038956,194.67851206043298,245.9426623361104,78.2036233511783,96.64323901421253,120.53105770343983,152.1917344334645,195.26331491384542,255.55225371440235,342.47745845939517,36119,"Westchester, NY"
1111,"[ 78.85219627  95.64732134 115.91465531 140.53436826 170.62556707
 207.61350892 253.31607039]","[ 85.35486048 110.09444296 142.00464159 183.16381546 236.25272328
 304.72912522 393.05299201]","[ 76.30085691  89.97895081 105.67817271 123.80857968 144.87655994
 169.50991217 198.48987956]","[73.32144117634645, 83.55018194875896, 94.73699022868108, 106.93219258066321, 120.18538836901546, 134.54516415321206, 150.05881097705122]","[ 80.3939972   99.0196241  121.81832363 149.90160016 184.68670571
 227.98267003 282.10095336]",[ 78.5  91.3 104.1 116.9 129.7 142.5 155.3],"[ 78.9053692   96.30365936 117.69837611 144.10257343 176.80431568
 217.44403862 268.11407326]","[ 80.77572266 100.57547491 125.38936126 156.55290411 195.7689954
 245.21126557 307.65703787]",78.85219627090133,95.64732133551784,115.91465531286369,140.53436825777638,170.62556706533593,207.61350891791753,253.3160703922905,85.35486048207761,110.094442961665,142.00464159371884,183.1638154632574,236.2527232809984,304.7291252178823,393.0529920097832,76.30085690531034,89.97895081425997,105.67817271367473,123.8085796799509,144.87655994037456,169.5099121715449,198.48987956169844,73.32144117634645,83.55018194875896,94.73699022868108,106.93219258066321,120.18538836901546,134.54516415321206,150.05881097705122,80.3939971965479,99.01962410165241,121.81832363149377,149.901600159568,184.68670571172603,227.98267003022156,282.1009533647583,78.49999999999997,91.29999999999997,104.09999999999997,116.89999999999995,129.69999999999996,142.49999999999994,155.29999999999995,78.90536919862711,96.30365935574352,117.69837610993012,144.1025734292825,176.8043156765371,217.44403862456107,268.1140732603978,80.7757226578377,100.5754749110191,125.38936126230013,156.5529041145973,195.7689954008943,245.21126556829674,307.6570378739508,22051,"Jefferson, LA"
1253,"[ 61.64316004  74.34967771  89.2410257  106.78169013 127.54849093
 152.26162399 181.82503977]","[ 67.45075697  90.25453176 120.76781446 161.59703813 216.22981959
 289.33287033 387.15062525]","[ 61.36781138  73.59559986  87.74628372 104.18279551 123.34394901
 145.76282869 172.09018301]","[61.67436632285826, 73.9815221366166, 88.1052329439356, 104.24114065955686, 122.59647840129104, 143.38965986389584, 166.84974179925356]","[ 61.62915312  74.51492405  89.7508254  107.9220138  129.77119793
 156.24379823 188.54669069]",[ 60.   70.4  80.8  91.2 101.6 112.  122.4],"[ 61.96253977  75.11737348  90.88170129 109.81029109 132.59207888
 160.08724444 193.3754384 ]","[ 62.13179326  75.78449532  92.51240998 113.08123134 138.46281487
 169.89427015 208.95482878]",61.64316003724714,74.34967770567455,89.2410257029691,106.7816901344163,127.54849093139622,152.26162399018312,181.82503977001025,67.4507569663223,90.25453175678462,120.76781446209166,161.59703813270102,216.22981958871597,289.3328703275733,387.1506252524337,61.367811380115555,73.59559985586338,87.74628372026785,104.18279550625007,123.34394900869665,145.762828693044,172.0901830077754,61.67436632285826,73.9815221366166,88.1052329439356,104.24114065955686,122.59647840129104,143.38965986389584,166.84974179925356,61.629153120079835,74.51492404818205,89.75082540464693,107.92201380181076,129.77119792655333,156.24379822831307,188.54669068502844,59.999999999999986,70.39999999999998,80.79999999999998,91.19999999999997,101.59999999999998,111.99999999999999,122.39999999999998,61.96253977216466,75.11737348092073,90.8817012855878,109.8102910934769,132.592078876161,160.08724444458278,193.3754384037339,62.13179325978379,75.78449531987937,92.51240998279698,113.08123134243198,138.4628148696782,169.8942701504509,208.95482877658355,26099,"Macomb, MI"
282,"[ 54.62150658  65.10966394  77.3899561   91.88687296 109.13459088
 129.80636115 154.75192505]","[ 56.99557326  72.61909035  92.52529593 117.88815236 150.20342628
 191.37690103 243.8367696 ]","[ 53.9508807   62.98840267  73.11452833  84.54203675  97.53347447
 112.41392736 129.58725597]","[51.72008622422537, 57.84494251861071, 64.38445688856609, 71.34757377004702, 78.74224058456656, 86.57536154472348, 94.85275883502679]","[ 55.74780698  67.92975122  82.438552    99.86000956 120.9325767
 146.58817353 178.0041417 ]",[ 54.5  63.7  72.9  82.1  91.3 100.5 109.7],"[ 54.65012179  65.44164455  78.4473559   94.19171454 113.33469717
 136.70810802 165.36180531]","[ 56.1967901   69.45169086  85.8706925  106.25037656 131.59490431
 163.17151727 202.58118552]",54.62150658305488,65.10966394061847,77.38995609824003,91.88687295972342,109.13459088093768,129.80636115352823,154.75192505179473,56.99557326338555,72.6190903475186,92.52529593011089,117.88815235754494,150.2034262800232,191.37690102931228,243.8367696040648,53.95088070173247,62.98840267020977,73.11452832784191,84.54203675266048,97.53347446639756,112.41392735636825,129.58725596928386,51.72008622422537,57.84494251861071,64.38445688856609,71.34757377004702,78.74224058456656,86.57536154472348,94.85275883502679,55.74780698157164,67.92975121539772,82.43855200341056,99.86000956234926,120.93257670070804,146.58817353018,178.00414170336035,54.499999999999986,63.699999999999974,72.89999999999998,82.09999999999998,91.29999999999997,100.49999999999996,109.69999999999996,54.65012179307303,65.4416445518878,78.44735589908346,94.19171454214957,113.33469716995454,136.70810802346602,165.3618053123286,56.1967901047184,69.4516908574016,85.87069249632157,106.25037656476542,131.59490431263765,163.17151726628174,202.58118552403795,9001,"Fairfield, CT"
2955,"[ 46.39548557  53.53822985  61.63756541  70.88412991  81.50964969
  93.79625819 108.0880578 ]","[ 47.68607758  56.71813218  67.46091693  80.23845529  95.43614288
 113.51237179 135.01235653]","[45.89794696 52.31233958 59.39259395 67.27792592 76.1408205  86.1954613
 97.70841958]","[43.32514489879106, 46.7458004921571, 50.25788586509045, 53.857172511087576, 57.539303833882805, 61.299814602541325, 65.13415018612342]","[ 47.32178666  55.58746002  65.07073806  76.02104824  88.74134155
 103.6002163  121.04696235]",[46.  51.9 57.8 63.7 69.6 75.5 81.4],"[ 46.5385452   54.13082937  63.02573413  73.48285681  85.81774649
 100.41459319 117.74197201]","[ 48.02041006  57.53644764  68.91364845  82.53327354  98.85839703
 118.45243795 142.00215594]",46.395485567178746,53.53822984839966,61.637565405012445,70.8841299058893,81.5096496936653,93.79625819399178,108.0880578003486,47.68607757686859,56.71813218160805,67.46091693083235,80.238455289337,95.43614288284914,113.51237178622479,135.0123565277669,45.89794695777687,52.31233958019747,59.39259395124448,67.27792592490252,76.14082050274504,86.19546129935854,97.70841958208649,43.32514489879106,46.7458004921571,50.25788586509045,53.857172511087576,57.539303833882805,61.299814602541325,65.13415018612342,47.32178666198879,55.587460024675636,65.07073805746361,76.02104824152505,88.7413415516739,103.60021629744242,121.0469623476802,45.999999999999986,51.899999999999984,57.79999999999998,63.69999999999998,69.59999999999998,75.49999999999997,81.39999999999998,46.53854519954878,54.13082937490461,63.02573413125297,73.48285680903962,85.81774649473401,100.41459319329816,117.74197201224804,48.020410055762966,57.536447641912844,68.91364844763615,82.53327353845609,98.85839703481832,118.45243794565404,142.00215593882857,53061,"Snohomish, WA"
202,"[35.29522145 38.87040978 42.84294307 47.2930197  52.31936797 58.04382882
 64.61714846]","[34.17741438 36.58206189 39.15589509 41.91081752 44.85957022 48.01579065
 51.39407579]","[35.58296272 39.45946682 43.79204769 48.67848389 54.23963821 60.62520487
 68.02097706]","[34.07417031048653, 36.159596386183196, 38.253169216451475, 40.35190726505946, 42.4529585601283, 44.55360215448851, 46.65124897019673]","[35.68757991 39.74147122 44.31776795 49.52339653 55.48972593 62.37862233
 70.39010294]",[34.5 36.8 39.1 41.4 43.7 46.  48.3],"[35.68898267 39.89559222 44.69629575 50.21100258 56.58732727 64.0074414
 72.69673455]","[36.61159408 42.03012655 48.37752971 55.84392572 64.66289709 75.12225242
 87.57763524]",35.29522145322194,38.87040978144269,42.8429430732628,47.2930196968982,52.31936797207351,58.043828824584025,64.61714846098701,34.17741438008742,36.58206188652611,39.15589508869698,41.910817519056955,44.85957021635651,48.01579065073559,51.394075794659294,35.58296271994566,39.45946681803974,43.79204769341439,48.67848388802413,54.2396382112961,60.625204874393354,68.02097705577259,34.07417031048653,36.159596386183196,38.253169216451475,40.35190726505946,42.4529585601283,44.55360215448851,46.65124897019673,35.6875799132832,39.741471223549624,44.317767951157464,49.52339653334032,55.48972592655887,62.37862232905464,70.39010293530188,34.499999999999986,36.79999999999999,39.09999999999999,41.39999999999999,43.69999999999999,45.999999999999986,48.29999999999998,35.68898266727155,39.895592220646215,44.69629574964635,50.21100258187602,56.58732727230712,64.00744140138174,72.69673454583645,36.61159408323586,42.03012654742902,48.377529714107226,55.84392572130811,64.66289709099968,75.12225241834231,87.57763524333961,6085,"Santa Clara, CA"
1755,"[ 34.83118378  45.44049803  59.71598911  79.41519862 107.19658645
 147.09090813 205.22099181]","[ 37.30935788  57.08280782  87.33591609 133.62275842 204.4409948
 312.79192893 478.56737783]","[33.77560101 40.48143496 47.95123089 56.32538975 65.77515352 76.51025639
 88.7886006 ]","[33.78504687112799, 39.026237289229606, 44.74601077711412, 50.96632638863144, 57.70852689167238, 64.99320720814579, 72.84008795304773]","[ 35.11429906  47.17638478  63.76730354  87.11429638 120.58950428
 169.30894967 241.04714026]",[31.5 38.6 45.7 52.8 59.9 67.  74.1],"[ 35.64032409  47.10204631  63.12045505  85.87999653 118.68486717
 166.54488791 237.07011404]","[ 36.30828261  50.00959314  69.73583652  98.45002276 140.63827951
 203.10670696 296.19812113]",34.831183783757275,45.44049802955982,59.71598911226038,79.41519862090583,107.19658644994419,147.0909081342809,205.22099181045706,37.30935787635167,57.08280782271177,87.33591609171037,133.6227584191026,204.4409947996709,312.7919289286571,478.56737783330135,33.77560101338369,40.48143495900004,47.95123088740074,56.32538974994462,65.77515351837758,76.51025639292384,88.7886006028121,33.78504687112799,39.026237289229606,44.74601077711412,50.96632638863144,57.70852689167238,64.99320720814579,72.84008795304773,35.114299061246356,47.17638478344724,63.76730354270932,87.11429637671336,120.58950428420937,169.3089496719799,241.04714025946606,31.499999999999986,38.59999999999998,45.69999999999998,52.799999999999976,59.89999999999997,66.99999999999997,74.09999999999997,35.640324090111676,47.10204630505359,63.12045505000061,85.87999653172926,118.68486717351941,166.54488790566418,237.07011403551178,36.3082826065365,50.00959314169018,69.7358365202539,98.45002276452271,140.6382795126139,203.10670696164297,296.19812113438854,34017,"Hudson, NJ"
1766,"[34.63890391 41.5029415  49.4751607  58.79147132 69.75116517 82.73649273
 98.23867376]","[ 36.32767392  49.7260401   68.0659893   93.17007526 127.53304571
 174.56976076 238.95454862]","[34.55349026 41.08703826 48.53488426 57.05268969 66.82870582 78.09180152
 91.12162565]","[34.07058331197075, 39.67085593682487, 45.83222607514188, 52.58598595020762, 59.96312956325255, 67.99417053094716, 76.7089613625704]","[ 35.09290139  42.96648555  52.38528423  63.74866404  77.57024391
  94.513256   115.43747886]",[33.5 40.1 46.7 53.3 59.9 66.5 73.1],"[ 34.74944321  41.63910766  49.74451118  59.32446043  70.70729577
  84.312368   100.67857349]","[ 35.39438283  43.50901266  53.46131295  65.72623668  80.91461319
  99.81520164 123.4505071 ]",34.638903912149374,41.50294150091933,49.47516070020471,58.79147132149391,69.7511651669981,82.73649273150458,98.23867376407993,36.3276739218283,49.72604010314233,68.06598929675913,93.17007526311656,127.5330457137442,174.56976076376225,238.95454862357255,34.55349025561133,41.087038260298506,48.534884262677494,57.05268969196615,66.82870582034008,78.09180152458023,91.12162565461952,34.07058331197075,39.67085593682487,45.83222607514188,52.58598595020762,59.96312956325255,67.99417053094716,76.7089613625704,35.092901394973595,42.966485553617865,52.385284227931706,63.7486640352211,77.57024391321585,94.51325600197754,115.43747886307287,33.499999999999986,40.09999999999998,46.69999999999998,53.299999999999976,59.89999999999997,66.49999999999996,73.09999999999995,34.74944320992262,41.63910765740913,49.74451117985107,59.32446043246666,70.7072957660696,84.31236799691993,100.67857349151868,35.39438282950349,43.50901265510129,53.46131294518662,65.72623667857454,80.9146131882127,99.81520164153747,123.45050710342393,34039,"Union, NJ"
407,"[33.74919793 39.20615243 45.41422273 52.51695242 60.68928224 70.14495089
 81.145759  ]","[33.33814252 38.95954784 45.52882234 53.20579367 62.17723926 72.66143056
 84.91344347]","[33.84767685 39.26523292 45.38676744 52.35192275 60.33280378 69.54206332
 80.24311307]","[32.27512139378808, 35.70414473720233, 39.285088464732674, 43.015585375807596, 46.89289600379073, 50.913924381453846, 55.07523580513712]","[34.34375691 40.61866397 47.88636832 56.3492657  66.25396298 77.90165768
 91.66113134]",[33.5 37.9 42.3 46.7 51.1 55.5 59.9],"[33.7985816  39.46499329 46.03136975 53.66970069 62.58959493 73.04714787
 85.35604132]","[ 34.59879188  41.44041059  49.57491067  59.26586427  70.83441792
  84.67280946 101.2612888 ]",33.749197928594306,39.20615243087916,45.41422273001236,52.51695242429252,60.68928224415788,70.14495088926257,81.14575900203396,33.33814252092835,38.95954784293208,45.52882234434238,53.205793671415634,62.17723926164822,72.66143055915413,84.91344346578857,33.84767684743204,39.265232916742015,45.386767438321826,52.35192274702174,60.332803784984925,69.54206331608786,80.24311306770815,32.27512139378808,35.70414473720233,39.285088464732674,43.015585375807596,46.89289600379073,50.913924381453846,55.07523580513712,34.34375690632494,40.61866396959044,47.88636831885559,56.349265703828834,66.2539629820736,77.90165767565517,91.6611313418341,33.499999999999986,37.899999999999984,42.29999999999998,46.699999999999974,51.09999999999998,55.49999999999997,59.89999999999998,33.79858160235028,39.464993288369314,46.03136975113696,53.66970069309131,62.58959493363642,73.047147873673,85.35604131526594,34.598791875724636,41.4404105853456,49.574910673383116,59.26586427038068,70.83441791695614,84.6728094576271,101.26128880323564,13095,"Dougherty, GA"
