,predicted_deaths_exponential_3,predicted_deaths_shared_exponential_3,predicted_deaths_shared_exponential_3_demographics,predicted_deaths_ensemble_3,predicted_deaths_exponential_1,predicted_deaths_shared_exponential_1,predicted_deaths_shared_exponential_1_demographics,predicted_deaths_exponential_2,predicted_deaths_shared_exponential_2,predicted_deaths_shared_exponential_2_demographics,predicted_deaths_ensemble_1,predicted_deaths_ensemble_2,countyFIPS,CountyNamew/StateAbbrev
1458,0.0,3.8646338279062697,5.637443713809626,2.0210458527602304,0.0,1.1227431925790672,1.4106512849303683,0.0,2.400986243079057,3.2677582288893112,0.5450685782607037,1.2121479852662471,29005,"Atchison, MO"
1460,0.0,3.8646338279062697,6.309470924988695,2.24541382256343,0.0,1.1227431925790672,1.4863462598279156,0.0,2.400986243079057,3.5462507320774823,0.5813301793730103,1.3184842624256974,29009,"Barry, MO"
1462,0.0,3.8646338279062697,5.497110145308082,2.1171379193332744,0.0,1.1227431925790672,1.394100839223809,0.0,2.400986243079057,3.2082482665658496,0.5717088772968455,1.2710966410256261,29013,"Bates, MO"
1463,0.0,3.8646338279062697,6.106464036320236,2.1959052491602757,0.0,1.1227431925790672,1.4640667018610172,0.0,2.400986243079057,3.463204796651057,0.5749640542255778,1.2970827593777141,29015,"Benton, MO"
1466,0.0,3.8646338279062697,4.247410965395881,1.8939092343239676,0.0,1.1227431925790672,1.2326841408610891,0.0,2.400986243079057,2.6538916868437785,0.5499256008476592,1.1800743446676922,29021,"Buchanan, MO"
1476,0.0,3.8646338279062697,5.759833123192762,2.130397888900292,0.0,1.1227431925790672,1.4248647104082908,0.0,2.400986243079057,3.319260880085476,0.5681613326404565,1.270614873465719,29041,"Chariton, MO"
1469,0.0,3.8646338279062697,4.816458570033331,1.9537964694168157,0.0,1.1227431925790672,1.3096002146890304,0.0,2.400986243079057,2.912148768027308,0.5488960547266714,1.1971019771344609,29027,"Callaway, MO"
1471,0.0,3.8646338279062697,4.6022623342313285,1.9455586803979594,0.0,1.1227431925790672,1.2813884542868583,0.0,2.400986243079057,2.816175752772163,0.5530066960886798,1.1992665724983118,29031,"Cape Girardeau, MO"
1473,0.0,3.8646338279062697,5.561237925583384,2.149564133153969,0.0,1.1227431925790672,1.4016980487825712,0.0,2.400986243079057,3.2355037467619105,0.5778535501478756,1.2876107146813687,29035,"Carter, MO"
1474,0.0,3.8646338279062697,4.078315515758321,1.8542464476599312,0.0,1.1227431925790672,1.2085303057336103,0.0,2.400986243079057,2.5750099965324456,0.5440884321247927,1.161385751750362,29037,"Cass, MO"
1475,0.0,3.8646338279062697,5.678026670799205,2.1754359253279194,0.0,1.1227431925790672,1.4153866897003022,0.0,2.400986243079057,3.2848764446086847,0.5809362118873274,1.2986080162372668,29039,"Cedar, MO"
1398,0.0,3.8646338279062697,4.8654856356076035,2.008379867928803,0.0,1.1227431925790672,1.3159407863258537,0.0,2.400986243079057,2.9339174604291616,0.5619238931910678,1.2281242594445945,28049,"Hinds, MS"
1395,0.0,3.8646338279062697,7.578893418684778,2.426107690755848,0.0,1.1227431925790672,1.6159000342960503,0.0,2.400986243079057,4.046919337175958,0.5921084907931518,1.3799840463043629,28043,"Grenada, MS"
1330,0.0,3.8646338279062697,3.929559032914531,1.844487128578368,0.0,1.1227431925790672,1.186731819189987,0.0,2.400986243079057,2.5047315922464715,0.5465276160192869,1.1609227376544378,27087,"Mahnomen, MN"
1333,0.0,3.8646338279062697,3.865707917896498,1.8013975991687634,0.0,1.1227431925790672,1.1772090035451594,0.0,2.400986243079057,2.474301440919673,0.5355758670494639,1.1355749290001034,27093,"Meeker, MN"
1336,0.0,3.8646338279062697,3.904331702614814,1.81701549227012,0.0,1.1227431925790672,1.182981607672554,0.0,2.400986243079057,2.4927280878899056,0.5390058512650608,1.1441900448403761,27099,"Mower, MN"
1338,0.0,3.8646338279062697,3.39602803089686,1.7298016850626454,0.0,1.1227431925790672,1.1037759403949332,0.0,2.400986243079057,2.245194979548041,0.5308600373797788,1.107390721755448,27103,"Nicollet, MN"
1341,0.0,3.8646338279062697,3.4588566569393215,1.7490881019794764,0.0,1.1227431925790672,1.1139690500726545,0.0,2.400986243079057,2.27640929078627,0.5347127798767974,1.1177140194004822,27109,"Olmsted, MN"
1342,0.0,3.8646338279062697,4.68549115307692,1.9479601046966328,0.0,1.1227431925790672,1.2924512090398192,0.0,2.400986243079057,2.8536377026612194,0.5511387896896179,1.197893125566035,27111,"Otter Tail, MN"
1327,0.0,3.8646338279062697,4.476474889341541,1.8988059157082966,0.0,1.1227431925790672,1.264416020191071,0.0,2.400986243079057,2.759133859460479,0.5439297505299223,1.1749804582079504,27081,"Lincoln, MN"
1326,0.0,3.8646338279062697,3.9665608863975352,1.8331052004464525,0.0,1.1227431925790672,1.192203924179262,0.0,2.400986243079057,2.5222923850085563,0.5416830204862262,1.1521462034342118,27079,"Le Sueur, MN"
1305,0.0,3.8646338279062697,3.3655515924059105,1.719715195699379,0.0,1.1227431925790672,1.0987871398702338,0.0,2.400986243079057,2.2299868808179877,0.5287121066432504,1.1018503925680951,27037,"Dakota, MN"
1306,0.0,3.8646338279062697,4.059294054884478,1.8529805216231428,0.0,1.1227431925790672,1.2057723598034509,0.0,2.400986243079057,2.566070589685659,0.5443792245653307,1.1613017990292618,27039,"Dodge, MN"
1307,0.0,3.8646338279062697,4.046200401984841,1.8423903466838676,0.0,1.1227431925790672,1.203868959550961,0.0,2.400986243079057,2.5599091168744317,0.5416616236908824,1.155050759808689,27041,"Douglas, MN"
1308,0.0,3.8646338279062697,4.581615509696393,1.9416573858947368,0.0,1.1227431925790672,1.2786237201569148,0.0,2.400986243079057,2.8068482084569477,0.5525731322009391,1.1976034473917905,27043,"Faribault, MN"
1309,0.0,3.8646338279062697,4.0415270593073345,1.8501291769971617,0.0,1.1227431925790672,1.2031886250973811,0.0,2.400986243079057,2.5577084140180113,0.544152906382326,1.1601623968741384,27045,"Fillmore, MN"
1311,0.0,3.8646338279062697,4.113998055827442,1.8637164152821601,0.0,1.1227431925790672,1.2136812618599087,0.0,2.400986243079057,2.5917429911751015,0.545660793473004,1.1660482408535184,27049,"Goodhue, MN"
1316,0.0,3.8646338279062697,3.644395381065106,1.7653323794850169,0.0,1.1227431925790672,1.14338108343367,0.0,2.400986243079057,2.367539667457254,0.5324664890874948,1.1207039958864502,27059,"Isanti, MN"
1317,0.0,3.8646338279062697,4.385644604864108,1.8811252817062225,0.0,1.1227431925790672,1.2519642005791882,0.0,2.400986243079057,2.7176179080895535,0.5417580362911321,1.167177928418166,27061,"Itasca, MN"
1318,0.0,3.8646338279062697,4.4369029665918225,1.9071720330356503,0.0,1.1227431925790672,1.259011780653636,0.0,2.400986243079057,2.741080834037295,0.5475058082300663,1.1814931298850326,27063,"Jackson, MN"
1320,0.0,3.8646338279062697,3.639704162318101,1.7708262677806512,0.0,1.1227431925790672,1.1426496429834823,0.0,2.400986243079057,2.365254249164576,0.5344386969013145,1.1245433569399474,27067,"Kandiyohi, MN"
1323,0.0,3.8646338279062697,4.775411437433842,1.9458803961298297,0.0,1.1227431925790672,1.3042588794106225,0.0,2.400986243079057,2.8938673108741617,0.5479553511772497,1.193677677138579,27073,"Lac qui Parle, MN"
1351,0.0,3.8646338279062697,4.2175410858940525,1.8596700887055881,0.0,1.1227431925790672,1.2284640331107244,0.0,2.400986243079057,2.6400331477461094,0.5409660487460823,1.1596942314795615,27129,"Renville, MN"
1384,0.0,3.8646338279062697,6.435067783948187,2.318120506447948,0.0,1.1227431925790672,1.4998937662299012,0.0,2.400986243079057,3.597187057777267,0.594437988775496,1.3545102227014878,28021,"Claiborne, MS"
1375,0.0,3.8646338279062697,7.912371298122682,2.436869588878281,0.0,1.1227431925790672,1.6475143148005305,0.0,2.400986243079057,4.173689911145308,0.587857408382944,1.3771019684167811,28003,"Alcorn, MS"
1377,0.0,3.8646338279062697,6.015556987247498,2.132000980801201,0.0,1.1227431925790672,1.4539309709195483,0.0,2.400986243079057,3.4257214136067335,0.5624757169592349,1.2641792033677404,28007,"Attala, MS"
1378,0.0,3.8646338279062697,6.991020559051521,2.2900781972861703,0.0,1.1227431925790672,1.5578474150142838,0.0,2.400986243079057,3.8188255192116705,0.5761511916814356,1.3239318571164684,28009,"Benton, MS"
1379,0.0,3.8646338279062697,5.339941750848547,2.1232172026717877,0.0,1.1227431925790672,1.375230330448984,0.0,2.400986243079057,3.1410014523628087,0.5775126552908844,1.2796778934483013,28011,"Bolivar, MS"
1380,0.0,3.8646338279062697,6.946017948532368,2.2216453625405532,0.0,1.1227431925790672,1.5532721912038763,0.0,2.400986243079057,3.8011075234743292,0.5627187883330886,1.288710532569365,28013,"Calhoun, MS"
1381,0.0,3.8646338279062697,7.158706775089328,2.2587414117616214,0.0,1.1227431925790672,1.5747257396257577,0.0,2.400986243079057,3.8845151722642486,0.5663807347725014,1.3031555464708129,28015,"Carroll, MS"
1382,0.0,3.8646338279062697,6.105883273832606,2.232809986081341,0.0,1.1227431925790672,1.4640022670868806,0.0,2.400986243079057,3.462965920830435,0.5833689440077763,1.3175423458792497,28017,"Chickasaw, MS"
1383,0.0,3.8646338279062697,6.6570793982311764,2.159944825939099,0.0,1.1227431925790672,1.523419420076506,0.0,2.400986243079057,3.6864274513169923,0.5551937919176098,1.2627626402230825,28019,"Choctaw, MS"
1385,0.0,3.8646338279062697,7.299571665179749,2.380999157275418,0.0,1.1227431925790672,1.5887032705040711,0.0,2.400986243079057,3.939304113352247,0.5886306709439137,1.363798737051754,28023,"Clarke, MS"
1386,0.0,3.8646338279062697,6.238313819667498,2.1942607827712943,0.0,1.1227431925790672,1.4785916120520655,0.0,2.400986243079057,3.517243855410276,0.5715374718445705,1.2924193683688454,28025,"Clay, MS"
1387,0.0,3.8646338279062697,5.707856299251106,2.1160375479584674,0.0,1.1227431925790672,1.4188531095240196,0.0,2.400986243079057,3.2974330879558598,0.5660446799324472,1.2640371666735675,28027,"Coahoma, MS"
1388,0.0,3.8646338279062697,6.849869839936539,2.2898369550215354,0.0,1.1227431925790672,1.5434310863978693,0.0,2.400986243079057,3.7631249312141435,0.57900875508555,1.3275132932543747,28029,"Copiah, MS"
1389,0.0,3.8646338279062697,6.003432077411471,2.1675882995393145,0.0,1.1227431925790672,1.4525714619783525,0.0,2.400986243079057,3.4207078878126755,0.570931756901158,1.2843365861199567,28031,"Covington, MS"
1391,0.0,3.8646338279062697,4.77559179613055,2.011833571657336,0.0,1.1227431925790672,1.3042824149688792,0.0,2.400986243079057,2.8939477509923996,0.5655783239170693,1.2333008286725593,28035,"Forrest, MS"
1392,0.0,3.8646338279062697,7.6452487391756,2.387113383628606,0.0,1.1227431925790672,1.6222629791769358,0.0,2.400986243079057,4.072289435434941,0.5831033434373936,1.3581473864359093,28037,"Franklin, MS"
1393,0.0,3.8646338279062697,6.576672966582793,2.2264707046536634,0.0,1.1227431925790672,1.5149598881832924,0.0,2.400986243079057,3.6542226004194607,0.5712084228911343,1.3007427105211753,28039,"George, MS"
1374,0.0,3.8646338279062697,5.024006742884596,2.024316013039216,0.0,1.1227431925790672,1.336158210380477,0.0,2.400986243079057,3.0038157813103297,0.5614636030003759,1.2322978654118155,28001,"Adams, MS"
1372,0.0,3.8646338279062697,3.2266748457686614,1.6960231802378911,0.0,1.1227431925790672,1.0756726602216513,0.0,2.400986243079057,2.160116283293986,0.5266343192401386,1.0918210263356962,27171,"Wright, MN"
1352,0.0,3.8646338279062697,3.177633882385564,1.6851916094613122,0.0,1.1227431925790672,1.0673555216156974,0.0,2.400986243079057,2.1352137829212223,0.5250290472526178,1.086553862206298,27131,"Rice, MN"
1355,0.0,3.8646338279062697,3.7023040983932436,1.7761779444264467,0.0,1.1227431925790672,1.152359687181912,0.0,2.400986243079057,2.3956731485068983,0.5337207727271015,1.1255265299117552,27137,"St. Louis, MN"
1356,0.0,3.8646338279062697,3.3346357478475275,1.7103591905001347,0.0,1.1227431925790672,1.0936961828929435,0.0,2.400986243079057,2.2145141764393452,0.5268171881758722,1.0968072936161757,27139,"Scott, MN"
1357,0.0,3.8646338279062697,3.2287610031974228,1.6947123011452372,0.0,1.1227431925790672,1.0760246310854882,0.0,2.400986243079057,2.1611729113216285,0.5260672694205792,1.0908085300140904,27141,"Sherburne, MN"
1358,0.0,3.8646338279062697,3.9474946633199344,1.8281166490294125,0.0,1.1227431925790672,1.1893884742773126,0.0,2.400986243079057,2.5132503833811204,0.5408484877630805,1.1496758549584567,27143,"Sibley, MN"
1359,0.0,3.8646338279062697,3.2685085194683707,1.7006627297785764,0.0,1.1227431925790672,1.082702585829917,0.0,2.400986243079057,2.1812631996821215,0.5263641357274469,1.0931066596922578,27145,"Stearns, MN"
1360,0.0,3.8646338279062697,3.6316525759678777,1.7669707933558771,0.0,1.1227431925790672,1.1413928244219587,0.0,2.400986243079057,2.36132954052722,0.5335024630598464,1.1223156148763982,27147,"Steele, MN"
1371,0.0,3.8646338279062697,3.5133479094228544,1.7581543421448957,0.0,1.1227431925790672,1.1227119956431515,0.0,2.400986243079057,2.303333742364629,0.535435269925066,1.1214400322489402,27169,"Winona, MN"
1365,0.0,3.8646338279062697,4.178218073139906,1.8741419306503757,0.0,1.1227431925790672,1.2228782990916531,0.0,2.400986243079057,2.621739787601524,0.5465187081476833,1.1702298102827302,27157,"Wabasha, MN"
1367,0.0,3.8646338279062697,3.5645675068312364,1.7507321177496953,0.0,1.1227431925790672,1.130849538474177,0.0,2.400986243079057,2.3285190516151886,0.5308516580907723,1.1142709687292411,27161,"Waseca, MN"
1368,0.0,3.8646338279062697,3.5064278726134024,1.7445140958896888,0.0,1.1227431925790672,1.121606634760185,0.0,2.400986243079057,2.2999220166118524,0.5311575430042292,1.112550303402382,27163,"Washington, MN"
1369,0.0,3.8646338279062697,4.26762434295302,1.8707871336818824,0.0,1.1227431925790672,1.2355288927942483,0.0,2.400986243079057,2.663251924763468,0.5425565644257337,1.1648724862643207,27165,"Watonwan, MN"
1370,0.0,3.8646338279062697,4.997459523966319,1.978100094057857,0.0,1.1227431925790672,1.3328020551774857,0.0,2.400986243079057,2.9921611165663937,0.5502460800620006,1.205829775690049,27167,"Wilkin, MN"
1303,0.0,3.8646338279062697,4.63727054813018,1.911246440827569,0.0,1.1227431925790672,1.2860576605350422,0.0,2.400986243079057,2.8319600429084537,0.5425779619327021,1.177239246161296,27033,"Cottonwood, MN"
1626,0.0,3.8646338279062697,3.997423937458138,1.8500642561242309,0.0,1.1227431925790672,1.1967426118763043,0.0,2.400986243079057,2.536899052409017,0.5457201440498378,1.161824035257918,30111,"Yellowstone, MT"
1627,0.0,3.8646338279062697,4.660826283281186,1.9631529805740286,0.0,1.1227431925790672,1.2891863474167464,0.0,2.400986243079057,2.8425587455702317,0.556006887759965,1.2079299933959775,31001,"Adams, NE"
1636,0.0,3.8646338279062697,3.526424950571733,1.759896190879369,0.0,1.1227431925790672,1.1247969548143173,0.0,2.400986243079057,2.3097750884018757,0.535465813675704,1.1220428789174215,31019,"Buffalo, NE"
1639,0.0,3.8646338279062697,4.081778455063178,1.8453114709145928,0.0,1.1227431925790672,1.2090314923277221,0.0,2.400986243079057,2.576635992473655,0.5412994727475575,1.155577676038345,31025,"Cass, NE"
1600,0.0,3.8646338279062697,4.365539302702048,1.9035383082435395,0.0,1.1227431925790672,1.2491851019990057,0.0,2.400986243079057,2.708390499251537,0.5487641110558535,1.181769336174874,30059,"Meagher, MT"
1602,0.0,3.8646338279062697,3.6166985450017117,1.7882445272046406,0.0,1.1227431925790672,1.1390537153983533,0.0,2.400986243079057,2.3540327925352824,0.5410560868563501,1.1370948774716396,30063,"Missoula, MT"
1604,0.0,3.8646338279062697,4.134091926533847,1.8613412227605277,0.0,1.1227431925790672,1.21656900893583,0.0,2.400986243079057,2.6011450155153697,0.5442609671123686,1.1637919346514392,30067,"Park, MT"
1611,0.0,3.8646338279062697,4.163030238957472,1.8750443916563047,0.0,1.1227431925790672,1.2207116590981366,0.0,2.400986243079057,2.6146592833483666,0.5473065394003317,1.1713659092648228,30081,"Ravalli, MT"
1613,0.0,3.8646338279062697,6.259472738406358,2.251289768989623,0.0,1.1227431925790672,1.480903578374671,0.0,2.400986243079057,3.5258805761473435,0.5838224603635309,1.3231689222749483,30085,"Roosevelt, MT"
1617,0.0,3.8646338279062697,4.993555774222769,2.0409442126400497,0.0,1.1227431925790672,1.332307544185431,0.0,2.400986243079057,2.9904455927661604,0.5666487934614595,1.2431418346038983,30093,"Silver Bow, MT"
1676,0.0,3.8646338279062697,4.645187912106956,1.9515818469535906,0.0,1.1227431925790672,1.2871104148886732,0.0,2.400986243079057,2.8355243569593624,0.5533370580774603,1.2014519556461463,31099,"Kearney, NE"
1680,0.0,3.8646338279062697,4.7665281105603405,1.961450908406643,0.0,1.1227431925790672,1.3030989413263274,0.0,2.400986243079057,2.889904106149772,0.5523768355012394,1.2033274563981389,31107,"Knox, NE"
1681,0.0,3.8646338279062697,3.4500466722921543,1.74408215707982,0.0,1.1227431925790672,1.112547079824619,0.0,2.400986243079057,2.272043423579043,0.533395411006897,1.1147102667190394,31109,"Lancaster, NE"
1682,0.0,3.8646338279062697,4.022811820224621,1.8360088157991736,0.0,1.1227431925790672,1.200458916103374,0.0,2.400986243079057,2.548886992806571,0.5405605563536487,1.151860037858194,31111,"Lincoln, NE"
1686,0.0,3.8646338279062697,4.400118037905054,1.916844358866133,0.0,1.1227431925790672,1.2539596380880405,0.0,2.400986243079057,2.7242519934070373,0.5514138182599221,1.1887683178372872,31119,"Madison, NE"
1650,0.0,3.8646338279062697,3.909188781999391,1.8118632229112244,0.0,1.1227431925790672,1.1837048780121333,0.0,2.400986243079057,2.495041105563663,0.537240898283219,1.1406747198648994,31047,"Dawson, NE"
1653,0.0,3.8646338279062697,4.092586535570256,1.848411902073746,0.0,1.1227431925790672,1.210593937913263,0.0,2.400986243079057,2.5817079560312752,0.5418514378875117,1.1571445589769693,31053,"Dodge, NE"
1663,0.0,3.8646338279062697,4.365915704890885,1.9055198760929193,0.0,1.1227431925790672,1.2492372082463128,0.0,2.400986243079057,2.7085633778987086,0.5493155825401582,1.1829845470848293,31073,"Gosper, NE"
1595,0.0,3.8646338279062697,4.08426775790205,1.8584473939155222,0.0,1.1227431925790672,1.2093915933320514,0.0,2.400986243079057,2.5778045476126588,0.5451338066415883,1.1638298155211932,30049,"Lewis and Clark, MT"
1504,0.0,3.8646338279062697,5.361675366308122,2.1098885416667645,0.0,1.1227431925790672,1.3778614440351564,0.0,2.400986243079057,3.1503389653705427,0.5736034412320516,1.2712565533760651,29097,"Jasper, MO"
1594,0.0,3.8646338279062697,4.092142346554336,1.862287416734071,0.0,1.1227431925790672,1.2105297781689406,0.0,2.400986243079057,2.58149959516987,0.5460018510892276,1.1659693778088305,30047,"Lake, MT"
1528,0.0,3.8646338279062697,5.299542253680554,2.0967640240212546,0.0,1.1227431925790672,1.3703206464340718,0.0,2.400986243079057,3.1236111041649375,0.5720714113802412,1.265682089489553,29145,"Newton, MO"
1531,0.0,3.8646338279062697,5.316473638647719,2.01171902228068,0.0,1.1227431925790672,1.3723812862471754,0.0,2.400986243079057,3.1309046748820757,0.5504487405434153,1.2158483357909586,29151,"Osage, MO"
1533,0.0,3.8646338279062697,7.414817249638342,2.390284043247354,0.0,1.1227431925790672,1.6000064772541105,0.0,2.400986243079057,3.983867960596683,0.5881933713682015,1.3656351648165117,29155,"Pemiscot, MO"
1534,0.0,3.8646338279062697,4.754391065870957,2.0024493543910546,0.0,1.1227431925790672,1.3015118451982104,0.0,2.400986243079057,2.884485370972843,0.5637247508911725,1.2284028306039185,29157,"Perry, MO"
1535,0.0,3.8646338279062697,4.797723956696427,1.9761027719055355,0.0,1.1227431925790672,1.3071660740317166,0.0,2.400986243079057,2.9038111640230775,0.5553731773901966,1.211089405541637,29159,"Pettis, MO"
1537,0.0,3.8646338279062697,5.611634984717777,2.105891341901879,0.0,1.1227431925790672,1.4076280806265726,0.0,2.400986243079057,3.2568507529256996,0.5660247305223379,1.2611488515870508,29163,"Pike, MO"
1538,0.0,3.8646338279062697,3.9966783591670247,1.8337098099584868,0.0,1.1227431925790672,1.1966332395031052,0.0,2.400986243079057,2.5365466230802656,0.5407883895889068,1.1513797370861125,29165,"Platte, MO"
1540,0.0,3.8646338279062697,4.03478361706521,1.886943181496071,0.0,1.1227431925790672,1.2022060193718362,0.0,2.400986243079057,2.5545314297703405,0.5554779668076623,1.1839129072521608,29169,"Pulaski, MO"
1542,0.0,3.8646338279062697,4.42692135641452,1.9268683657977868,0.0,1.1227431925790672,1.2576436118082543,0.0,2.400986243079057,2.7365188425397333,0.5533702067926392,1.1939950353443896,29173,"Ralls, MO"
1543,0.0,3.8646338279062697,4.8710236941751885,1.9844756406637973,0.0,1.1227431925790672,1.316654361014851,0.0,2.400986243079057,2.936371899350686,0.5554552913155746,1.2136702813980098,29175,"Randolph, MO"
1544,0.0,3.8646338279062697,5.133985319649087,2.0286029802184204,0.0,1.1227431925790672,1.3499386830993791,0.0,2.400986243079057,3.0518843118944363,0.5594869183599283,1.2312694058643117,29177,"Ray, MO"
1545,0.0,3.8646338279062697,5.923203654637831,2.1676650420279753,0.0,1.1227431925790672,1.4435297749715341,0.0,2.400986243079057,3.3874494886295934,0.5728769868569131,1.2867225729149636,29179,"Reynolds, MO"
1546,0.0,3.8646338279062697,6.48030568867307,2.2269270782631416,0.0,1.1227431925790672,1.5047304953534928,0.0,2.400986243079057,3.6154526803122886,0.5733861065210974,1.3035916666160876,29181,"Ripley, MO"
1526,0.0,3.8646338279062697,5.200576949540012,2.1133774908364504,0.0,1.1227431925790672,1.3581882792803508,0.0,2.400986243079057,3.080825006162198,0.5790768753384572,1.2786620891238876,29141,"Morgan, MO"
1525,0.0,3.8646338279062697,5.684438920094398,2.1362828323861005,0.0,1.1227431925790672,1.416132852935319,0.0,2.400986243079057,3.2875774841595327,0.5714451073660421,1.2762093753009802,29139,"Montgomery, MO"
1514,0.0,3.8646338279062697,5.15726903662893,2.032133987080711,0.0,1.1227431925790672,1.352831131939816,0.0,2.400986243079057,3.062017366064911,0.55974685138465,1.2325989144375948,29117,"Livingston, MO"
1505,0.0,3.8646338279062697,5.023657785400347,2.02779968844168,0.0,1.1227431925790672,1.3361141703861845,0.0,2.400986243079057,3.003662714694766,0.5623732796391898,1.234366700975508,29099,"Jefferson, MO"
1506,0.0,3.8646338279062697,4.89029328900505,2.0363545032268013,0.0,1.1227431925790672,1.3191330744884737,0.0,2.400986243079057,2.9449049562402716,0.5685454186941155,1.243958469174746,29101,"Johnson, MO"
1512,0.0,3.8646338279062697,5.001772073048305,1.9870031486524062,0.0,1.1227431925790672,1.3333480551548373,0.0,2.400986243079057,2.9940557776715124,0.5524350556907767,1.2109609142577673,29113,"Lincoln, MO"
1515,0.0,3.8646338279062697,5.0960764810998,2.0906317818211515,0.0,1.1227431925790672,1.3452108392791637,0.0,2.400986243079057,3.035354018589948,0.5764022553105614,1.2689388143834475,29119,"McDonald, MO"
1516,0.0,3.8646338279062697,4.983398847488159,2.0411794774913403,0.0,1.1227431925790672,1.3310197108208492,0.0,2.400986243079057,2.9859800108201684,0.5670094407966282,1.243625019730688,29121,"Macon, MO"
1518,0.0,3.8646338279062697,5.984221111591466,2.1599062304207743,0.0,1.1227431925790672,1.4504137063586648,0.0,2.400986243079057,3.412757493784878,0.5696195935192003,1.280610269846828,29125,"Maries, MO"
1523,0.0,3.8646338279062697,4.742041545162907,1.9844472198834247,0.0,1.1227431925790672,1.2998942224990455,0.0,2.400986243079057,2.8789671155226824,0.5592739353932505,1.217993732707706,29135,"Moniteau, MO"
1550,0.0,3.8646338279062697,5.420895302511082,2.126727366839179,0.0,1.1227431925790672,1.3849951817297466,0.0,2.400986243079057,3.1757188685738638,0.5761167446207203,1.279043747682246,29187,"St. Francois, MO"
1577,0.0,3.8646338279062697,3.8926787456989254,1.82431811021745,0.0,1.1227431925790672,1.1812439496457323,0.0,2.400986243079057,2.4871749521010145,0.5416902338866703,1.1493667714485425,30013,"Cascade, MT"
1582,0.0,3.8646338279062697,5.514616143030918,2.0745441029284963,0.0,1.1227431925790672,1.396180554766781,0.0,2.400986243079057,3.2156989894954733,0.560902878637284,1.2461609112162777,30023,"Deer Lodge, MT"
1585,0.0,3.8646338279062697,4.011391886136345,1.847870291995942,0.0,1.1227431925790672,1.198789165197675,0.0,2.400986243079057,2.5434976521646777,0.5445499346277362,1.15987765869569,30029,"Flathead, MT"
1574,0.0,3.8646338279062697,4.148843543189671,1.8625742338709517,0.0,1.1227431925790672,1.2186831415727135,0.0,2.400986243079057,2.608037897295206,0.5441194519456791,1.1640234135024374,30007,"Broadwater, MT"
1586,0.0,3.8646338279062697,3.2614214676003415,1.714655887945923,0.0,1.1227431925790672,1.0815157893737892,0.0,2.400986243079057,2.1776868346403226,0.5316617035921445,1.10315434708775,30031,"Gallatin, MT"
1591,0.0,3.8646338279062697,4.202110738384504,1.8988779658514932,0.0,1.1227431925790672,1.2262762882461213,0.0,2.400986243079057,2.632861492099661,0.5529369884498082,1.1848966308647917,30041,"Hill, MT"
1592,0.0,3.8646338279062697,4.494303831085407,1.9345806950032207,0.0,1.1227431925790672,1.266840604029005,0.0,2.400986243079057,2.7672504982928103,0.553357798708149,1.19633221523591,30043,"Jefferson, MT"
1561,0.0,3.8646338279062697,5.926774267905072,2.2143012981216246,0.0,1.1227431925790672,1.4439338958249661,0.0,2.400986243079057,3.3889328251493227,0.5835977412209155,1.3126989854731188,29213,"Taney, MO"
1555,0.0,3.8646338279062697,5.2562705993573475,2.04908831993105,0.0,1.1227431925790672,1.365034438073243,0.0,2.400986243079057,3.104935924985409,0.5613413539121642,1.2393724218221325,29201,"Scott, MO"
1,0.0,3.8646338279062697,4.749401279177748,1.9793587157151198,0.0,1.1227431925790672,1.3008585832881923,0.0,2.400986243079057,2.882256302969317,0.557684720423465,1.214677305198549,1003,"Baldwin, AL"
1558,0.0,3.8646338279062697,6.142647091977584,2.196237900770422,0.0,1.1227431925790672,1.4680731975596195,0.0,2.400986243079057,3.4780726250735223,0.5741881708713367,1.296222911203682,29207,"Stoddard, MO"
1559,0.0,3.8646338279062697,6.537510214697547,2.2579485531162455,0.0,1.1227431925790672,1.5108147976411388,0.0,2.400986243079057,3.638489715525718,0.5789006651325905,1.3188545876743452,29209,"Stone, MO"
1562,0.0,3.8646338279062697,5.408304926931765,2.085063032280769,0.0,1.1227431925790672,1.3834828452271792,0.0,2.400986243079057,3.1703306844861254,0.5662186538846681,1.2554466276511458,29215,"Texas, MO"
1564,0.0,3.8646338279062697,4.295740758859035,1.922964162787265,0.0,1.1227431925790672,1.2394711954023643,0.0,2.400986243079057,2.676247814516035,0.5566628192748961,1.1964195167881517,29219,"Warren, MO"
1567,0.0,3.8646338279062697,4.530805658141517,1.9402595896356685,0.0,1.1227431925790672,1.271784864325027,0.0,2.400986243079057,2.7838352054348183,0.553776692943911,1.1985228160386474,29225,"Webster, MO"
1569,0.0,3.8646338279062697,6.034455677801825,2.1949707196137376,0.0,1.1227431925790672,1.4560463848751168,0.0,2.400986243079057,3.4335291743157392,0.5764722325107673,1.2986688756410327,29229,"Wright, MO"
964,0.0,3.8646338279062697,5.530048842174532,2.1083791506288017,0.0,1.1227431925790672,1.3980103494859077,0.0,2.400986243079057,3.2222608321000066,0.568715593285046,1.2650548567403128,20207,"Woodson, KS"
995,0.0,3.8646338279062697,4.607461881524718,1.9495843994086903,0.0,1.1227431925790672,1.282083417207127,0.0,2.400986243079057,2.818522572839185,0.5539494754293648,1.201536551472505,21059,"Daviess, KY"
