location_name,date,cumul_deaths,deaths,1_day_cumul_mean,1_day_cumul_lower,1_day_cumul_upper,1_day_mean,1_day_lower,1_day_upper,2_day_cumul_mean,2_day_cumul_lower,2_day_cumul_upper,2_day_mean,2_day_lower,2_day_upper,3_day_cumul_mean,3_day_cumul_lower,3_day_cumul_upper,3_day_mean,3_day_lower,3_day_upper,4_day_cumul_mean,4_day_cumul_lower,4_day_cumul_upper,4_day_mean,4_day_lower,4_day_upper,5_day_cumul_mean,5_day_cumul_lower,5_day_cumul_upper,5_day_mean,5_day_lower,5_day_upper,6_day_cumul_mean,6_day_cumul_lower,6_day_cumul_upper,6_day_mean,6_day_lower,6_day_upper,7_day_cumul_mean,7_day_cumul_lower,7_day_cumul_upper,7_day_mean,7_day_lower,7_day_upper,8_day_cumul_mean,8_day_cumul_lower,8_day_cumul_upper,8_day_mean,8_day_lower,8_day_upper,9_day_cumul_mean,9_day_cumul_lower,9_day_cumul_upper,9_day_mean,9_day_lower,9_day_upper,10_day_cumul_mean,10_day_cumul_lower,10_day_cumul_upper,10_day_mean,10_day_lower,10_day_upper,14_day_cumul_mean,14_day_cumul_lower,14_day_cumul_upper,14_day_mean,14_day_lower,14_day_upper,21_day_cumul_mean,21_day_cumul_lower,21_day_cumul_upper,21_day_mean,21_day_lower,21_day_upper
Schleswig-Holstein,2020-04-07,26,3,31.128,25.0,44.0,4.191,1.0,12.0,35.975,28.0,50.0,4.8469999999999995,1.0,12.025,41.257,31.0,56.0,5.282,2.0,14.0,46.731,34.975,65.025,5.474,1.0,16.025,52.218999999999994,38.0,77.0,5.4879999999999995,1.0,24.0,58.051,42.0,86.025,5.832000000000001,1.0,21.0,64.33,46.0,97.025,6.279,1.0,24.025,71.438,48.975,111.0,7.108,1.0,31.0,77.91,53.0,122.025,6.472,1.0,27.0,85.15899999999999,57.0,144.025,7.249,1.0,30.025,118.713,74.0,250.025,8.932,1.0,34.0,154.108,101.0,283.025,3.864,1.0,12.0
Sicilia,2020-04-07,138,10,148.102,136.0,169.0,9.46,3.0,23.0,156.7,141.0,179.0,8.597999999999999,3.0,21.0,164.625,148.0,187.0,7.925,3.0,21.0,172.007,153.0,197.0,7.382000000000001,3.0,19.0,178.227,159.0,204.0,6.22,2.0,16.0,183.912,164.0,212.0,5.685,1.0,17.0,188.553,167.0,217.0,4.641,1.0,14.0,192.53400000000002,170.0,220.0,3.9810000000000003,1.0,15.0,195.94099999999997,172.0,226.0,3.407,0.9750000000000011,13.0,198.361,175.0,228.025,2.42,0.0,9.0,203.873,179.0,235.0,0.8540000000000001,0.0,2.0,204.859,180.0,236.0,0.003,0.0,0.0
Slovakia,2020-04-07,1,0,1.751,1.0,5.0,0.439,0.0,2.0,2.244,1.0,6.024999999999981,0.493,0.0,3.0,2.96,1.0,10.0,0.716,0.0,5.0,4.099,1.0,16.0,1.139,0.0,8.02499999999998,5.982,1.0,31.0,1.883,0.0,12.0,8.816,1.0,42.025,2.8339999999999996,0.0,15.0,12.372,1.0,69.14999999999989,3.556,0.0,17.025,15.804,1.0,83.025,3.432,0.0,24.05,22.28,1.0,128.05,6.476,0.0,39.0749999999999,28.906999999999996,3.0,152.125,6.627000000000001,0.0,49.0,66.308,5.0,254.05,11.3,0.0,63.0,133.1,27.0,376.05,9.304,0.0,59.025
Slovenia,2020-04-07,33,3,37.141,30.0,56.0,3.6519999999999997,0.0,14.025,40.657,32.0,60.0,3.516,1.0,13.025,44.372,34.0,66.0,3.715,1.0,13.0,48.34,37.0,71.0,3.968,1.0,12.0,52.129,40.0,74.0,3.7889999999999997,1.0,12.0,56.395,43.0,82.025,4.266,1.0,17.0,60.266000000000005,44.975,90.0,3.8710000000000004,1.0,16.0,64.252,47.0,93.0,3.986,1.0,17.0,67.738,49.0,103.0,3.486,0.0,16.0,71.195,51.0,105.025,3.457,0.0,13.0,87.479,58.975,127.025,2.551,0.0,14.0,100.57700000000001,70.0,146.125,1.2109999999999999,0.0,3.0
South Carolina,2020-04-07,51,3,58.373000000000005,54.0,66.0,7.372999999999999,3.0,15.0,65.937,56.0,81.0,7.564,2.0,16.0,74.043,59.0,98.0,8.106,2.975,19.025,82.792,63.0,115.0,8.749,3.0,20.0,92.234,67.0,136.0,9.442,3.0,23.0,102.024,71.0,152.025,9.79,3.0,22.0,112.59299999999999,75.0,172.025,10.569,3.0,25.0,123.359,80.0,196.05,10.765999999999998,4.0,24.025,134.895,85.0,217.1,11.536,4.0,26.025,146.632,90.0,238.05,11.737,5.0,26.0,198.618,116.0,335.025,13.48,6.0,27.0,294.957,156.975,531.0,13.267999999999999,4.0,35.0
South Dakota,2020-04-07,6,2,6.443,6.0,8.0,0.44299999999999995,0.0,2.0,7.0729999999999995,6.0,11.0,0.63,0.0,3.0,7.864,6.0,15.0,0.7909999999999999,0.0,4.0,8.884,6.0,19.0,1.02,0.0,4.0,10.162,6.0,24.0,1.278,0.0,5.0,11.790999999999999,6.0,30.0,1.629,0.0,6.0,13.69,6.0,36.025,1.899,0.0,7.0,15.963,6.0,44.0,2.273,0.0,8.0,18.894000000000002,7.0,53.0,2.931,0.0,11.0,22.29,8.0,63.0,3.3960000000000004,1.0,13.0,40.468,13.0,116.05,5.41,1.0,23.0,87.76799999999999,24.975,276.0,7.456,1.0,28.025
Spain,2020-04-07,14324,489,14746.094,14195.925,15486.175,421.399,297.0,593.15,15108.775,14487.725,15940.125,362.681,256.975,506.025,15428.361,14723.825,16337.1,319.586,220.975,450.025,15708.833,14940.975,16672.05,280.472,192.975,411.075,15952.053999999998,15111.975,17003.325,243.22099999999998,163.0,371.05,16165.935,15285.975,17246.0,213.88099999999997,137.975,356.025,16359.966999999999,15455.8,17495.3,194.032,121.0,316.0,16538.119,15597.675,17752.775,178.15200000000002,116.975,324.0,16701.2,15712.975,17991.1,163.08100000000002,107.0,273.025,16852.76,15846.725,18149.25,151.56,101.0,266.025,17360.453,16280.0,18709.0,117.469,80.0,179.025,18058.633,16929.75,19446.25,90.55,60.0,126.0
Sweden,2020-04-07,551,67,623.299,527.0,762.025,71.46300000000001,21.975,175.0,697.9739999999999,578.0,890.05,74.675,22.0,200.025,780.085,634.975,1002.025,82.111,26.0,217.075,863.1,691.0,1119.05,83.015,25.975,243.0,950.372,759.925,1253.075,87.272,23.0,236.0,1047.802,821.975,1388.05,97.43,24.0,268.075,1139.235,904.925,1500.05,91.43299999999999,20.975,257.025,1248.655,962.95,1635.05,109.42,18.0,353.075,1354.719,1032.975,1865.15,106.064,17.0,332.025,1465.881,1098.95,2029.225,111.162,15.0,450.2,1942.656,1482.825,2607.125,126.58,43.0,289.025,2863.687,2260.975,3640.1,131.885,56.0,276.05
Tennessee,2020-04-07,72,7,87.881,77.0,111.0,15.880999999999998,5.0,39.0,105.01299999999999,83.0,148.05,17.132,5.0,45.05,123.01,91.0,185.0,17.997,6.0,40.0,142.829,100.0,226.05,19.819000000000003,7.0,45.025,163.54399999999998,108.0,268.075,20.715,6.0,48.0,185.389,117.975,310.0,21.845,8.0,52.025,208.43,126.0,359.125,23.041,8.0,55.025,232.58700000000002,136.0,426.025,24.156999999999996,8.0,59.0,257.061,146.0,479.075,24.474,8.0,60.05,281.959,155.975,535.375,24.898000000000003,7.0,65.025,381.07599999999996,191.0,799.075,24.127,7.0,71.05,521.76,230.0,1211.2,15.775,3.0,60.05
Texas,2020-04-07,160,10,192.18,173.0,231.0,32.18,13.0,71.0,225.108,186.0,299.025,32.928000000000004,11.0,75.05,260.874,202.0,378.075,35.766,12.0,86.09999999999991,301.3,218.975,467.0,40.426,14.0,92.025,343.454,239.0,543.05,42.153999999999996,14.0,96.1249999999999,390.336,256.0,630.025,46.882,15.0,115.025,440.24,277.0,733.25,49.903999999999996,17.0,125.0,492.657,302.0,849.025,52.417,19.0,125.05,546.888,322.975,966.275,54.231,18.0,129.0,604.92,345.0,1119.05,58.032,19.0,139.05,859.4810000000001,448.95,1697.0,65.197,21.0,165.025,1310.818,624.0,2744.05,60.135,18.0,161.025
Thuringia,2020-04-07,13,1,14.974,11.0,23.0,1.473,0.0,5.0,16.657,12.0,25.0,1.683,0.0,5.0,18.566,14.0,29.0,1.909,0.0,5.0,20.424,15.0,31.0,1.858,0.0,5.02499999999998,22.488000000000003,16.0,33.0,2.064,0.0,7.0,24.706999999999997,18.0,35.0,2.219,0.0,7.0,27.107,20.0,40.0,2.4,0.0,8.02499999999998,29.628,21.975,44.025,2.521,1.0,9.0,32.063,23.0,47.0,2.435,0.0,9.0,34.574,25.0,54.0,2.511,0.0,13.0,45.776,32.0,74.025,2.968,0.0,11.0,66.223,46.0,98.025,2.574,0.0,10.025
Toscana,2020-04-07,336,3,338.668,335.0,344.0,2.668,1.0,5.0,340.465,336.0,346.0,1.797,1.0,3.0,341.681,338.0,348.0,1.216,1.0,2.0,342.63699999999994,338.0,349.0,0.956,0.0,1.0,343.216,339.0,349.0,0.579,0.0,1.0,343.329,339.0,349.0,0.113,0.0,1.0,343.344,339.0,349.0,0.015,0.0,0.0,343.344,339.0,349.0,0.0,0.0,0.0,343.344,339.0,349.0,0.0,0.0,0.0,343.344,339.0,349.0,0.0,0.0,0.0,343.344,339.0,349.0,0.0,0.0,0.0,343.344,339.0,349.0,0.0,0.0,0.0
Umbria,2020-04-07,43,0,43.798,43.0,45.0,0.21,0.0,1.0,43.873999999999995,43.0,45.025,0.076,0.0,1.0,43.903,43.0,46.0,0.028999999999999998,0.0,1.0,43.916000000000004,43.0,46.0,0.013000000000000001,0.0,0.0,43.928000000000004,43.0,46.0,0.012,0.0,0.0,43.931000000000004,43.0,46.0,0.003,0.0,0.0,43.931000000000004,43.0,46.0,0.0,0.0,0.0,43.931000000000004,43.0,46.0,0.0,0.0,0.0,43.931000000000004,43.0,46.0,0.0,0.0,0.0,43.931000000000004,43.0,46.0,0.0,0.0,0.0,43.931000000000004,43.0,46.0,0.0,0.0,0.0,43.931000000000004,43.0,46.0,0.0,0.0,0.0
United Kingdom,2020-04-07,7433,1232,8866.940999999999,7278.675,11359.925,1433.195,549.975,3276.275,10483.157,8499.9,13388.425,1616.2160000000001,606.925,3693.15,12202.382,9961.875,15260.025,1719.225,729.9,3180.175,14113.653999999999,11489.775,17467.975,1911.2720000000002,893.925,3614.225,16209.008999999998,13108.8,20184.425,2095.355,850.95,4102.8,18472.599,14886.05,22862.45,2263.59,876.925,4721.475,20853.933999999997,16822.9,25766.525,2381.335,797.0,5568.825,23450.037,18694.975,28976.5,2596.103,860.85,5725.55,26162.796000000002,21038.7,33517.775,2712.759,754.9,7070.0,29094.924,23112.575,37059.25,2932.1279999999997,828.825,7922.3,40557.046,31991.025,53273.875,2892.136,1036.8,7100.4,57049.674000000006,46390.825,69980.2,1761.0870000000002,751.975,3418.15
United States of America,2020-04-07,12704,1943,14607.076000000001,13571.7,16494.7,1903.076,867.7,3790.7,16644.083,14552.85,20436.475,2037.007,938.95,4023.3,18747.854,15574.6,24401.75,2103.771,932.475,4420.55,20899.218,16524.925,28933.25,2151.364,927.65,4467.2,23111.636000000002,17507.65,33754.8,2212.4179999999997,893.85,5115.025,25247.732000000004,18332.375,38245.15,2136.096,877.725,4589.2,27403.931,19255.85,43058.225,2156.199,863.9,4937.5,29506.212000000003,20187.15,47862.6,2102.281,833.75,4725.75,31589.247000000003,21000.675,52388.275,2083.035,836.925,4692.65,33591.216,21811.8,56404.175,2001.969,805.925,4749.25,40899.074,25141.825,72478.675,1698.646,771.875,3301.05,50110.704000000005,29317.375,94353.375,1003.941,331.95,2706.55
Utah,2020-04-07,13,0,14.946,13.0,20.0,1.946,0.0,7.0,17.176,14.0,26.025,2.23,1.0,7.0,19.601,15.0,33.025,2.425,1.0,7.024999999999981,22.369,16.0,42.025,2.7680000000000002,1.0,9.0,25.325,17.0,50.0,2.9560000000000004,1.0,9.0,28.498,18.0,57.0,3.173,1.0,9.0,31.898000000000003,20.0,65.025,3.4,1.0,10.0,35.655,21.0,75.0,3.7569999999999997,1.0,11.0,39.59,23.0,83.05,3.935,1.0,11.025,43.696999999999996,24.0,93.09999999999991,4.107,1.0,12.0,62.306000000000004,31.0,146.025,4.8839999999999995,1.0,14.0,98.242,43.975,247.05,5.034,1.0,18.0
Valencian Community,2020-04-07,794,53,841.095,770.0,948.025,46.843999999999994,17.0,114.0,882.676,803.825,990.025,41.581,15.0,96.0,921.257,829.95,1048.05,38.580999999999996,12.0,94.0,954.045,856.0,1080.0,32.788000000000004,12.0,87.0,980.793,872.975,1110.05,26.748,8.0,75.0,1003.227,889.975,1148.0,22.434,5.0,62.0,1021.067,910.975,1158.075,17.84,4.0,50.0,1036.433,928.975,1172.025,15.366,3.0,51.0,1049.228,935.0,1187.025,12.795,3.0,45.0,1059.224,943.0,1202.0,9.996,2.0,36.0,1078.779,959.0,1221.1,3.0010000000000003,1.0,11.0,1083.559,965.95,1225.075,0.015,0.0,0.0
Valle d'Aosta,2020-04-07,98,3,102.556,97.0,110.0,3.574,1.0,8.0,105.31700000000001,99.0,113.0,2.761,1.0,7.0,107.51799999999999,101.0,116.0,2.201,1.0,7.0,109.397,102.0,119.0,1.879,0.0,7.0,110.93700000000001,104.0,121.0,1.54,0.0,5.0,112.07600000000001,105.0,122.0,1.139,0.0,4.0,112.874,105.0,123.0,0.7979999999999999,0.0,4.0,113.31700000000001,105.0,123.0,0.44299999999999995,0.0,2.0,113.588,106.0,124.0,0.271,0.0,2.0,113.749,106.0,124.0,0.161,0.0,1.0,113.887,106.0,124.0,0.0,0.0,0.0,113.887,106.0,124.0,0.0,0.0,0.0
Veneto,2020-04-07,714,36,749.1110000000001,729.0,771.0,34.260999999999996,24.0,49.0,782.081,760.975,806.0,32.97,24.0,43.0,813.434,792.975,836.0,31.353,25.0,40.0,842.985,822.0,867.0,29.551,23.0,38.0,870.91,849.975,896.0,27.925,22.0,36.0,897.1419999999999,874.0,922.025,26.232,21.0,33.025,921.443,898.0,946.0,24.301,19.0,30.0,943.9789999999999,920.975,969.025,22.535999999999998,18.0,28.0,964.622,940.975,991.0,20.643,17.0,26.0,983.433,957.975,1010.0,18.811,15.0,23.0,1042.421,1017.0,1069.025,12.402000000000001,10.0,15.0,1095.443,1068.0,1125.0,4.743,4.0,6.0
Vermont,2020-04-07,23,0,24.912,24.0,28.0,1.912,1.0,5.0,26.386999999999997,25.0,31.0,1.475,1.0,3.0,27.836,25.975,34.0,1.449,1.0,3.0,29.273000000000003,26.0,38.0,1.4369999999999998,1.0,3.0,30.678,27.0,41.0,1.405,1.0,3.0,32.09,27.0,44.0,1.412,1.0,3.0,33.413000000000004,28.0,47.0,1.3230000000000002,1.0,3.0,34.685,29.0,50.0,1.272,0.0,3.0,35.939,29.0,52.025,1.254,0.0,3.0,37.132,29.0,55.0,1.193,0.0,3.0,41.43600000000001,30.0,63.0,0.991,0.0,2.0,46.266000000000005,30.975,72.025,0.38,0.0,1.0
Virginia,2020-04-07,71,0,86.45200000000001,76.0,102.0,15.452,5.0,31.0,101.865,84.0,129.025,15.413,6.0,34.0,119.20100000000001,94.0,158.0,17.336,7.0,37.025,138.217,104.0,188.0,19.016,7.0,43.0,158.592,115.0,225.025,20.375,7.0,49.0,181.185,127.0,270.0,22.593000000000004,7.0,69.025,205.933,136.0,327.125,24.748,7.0,77.025,231.583,149.975,362.125,25.65,7.0,80.0749999999999,258.28700000000003,160.975,426.1,26.704,7.0,84.0,286.846,174.0,500.0,28.559,7.0,81.025,410.64,230.975,751.15,31.877,9.0,86.025,614.159,323.0,1169.25,23.774,6.0,70.025
Washington,2020-04-07,406,24,425.091,417.0,439.0,19.090999999999998,11.0,33.0,444.60699999999997,428.975,470.0,19.516,11.0,34.0,463.79400000000004,440.0,504.0,19.187,11.0,33.0,482.542,451.0,536.025,18.748,10.0,34.0,500.931,463.975,566.025,18.389,10.0,33.0,518.847,473.0,598.025,17.916,9.0,34.0,535.86,483.0,629.0,17.012999999999998,9.0,31.0,552.2040000000001,492.0,657.0,16.344,9.0,31.0,567.818,501.0,685.05,15.614,8.0,29.0,582.4590000000001,509.0,711.0,14.640999999999998,8.0,29.0,631.41,537.0,799.075,10.822000000000001,6.0,22.0,681.007,566.0,886.05,4.391,2.0,8.0
West Virginia,2020-04-07,4,0,7.847,4.0,25.025,3.847,0.0,21.025,11.344000000000001,4.0,43.0,3.497,0.0,18.025,15.4,4.0,60.025,4.056,0.0,19.025,20.022000000000002,5.0,78.025,4.622,0.0,20.0,25.369,6.0,100.075,5.347,1.0,23.0,30.885,7.0,120.025,5.516,1.0,22.0,37.803000000000004,8.0,147.1,6.917999999999999,1.0,27.0,45.313,9.0,178.1,7.51,1.0,30.025,52.523,11.0,221.075,7.21,1.0,28.025,60.606,12.0,250.0,8.083,1.0,38.0749999999999,87.1,20.0,304.025,5.4670000000000005,0.0,28.025,103.09,27.0,394.1,0.462,0.0,3.0
Wisconsin,2020-04-07,92,14,107.473,98.0,128.0,15.472999999999999,6.0,36.0,122.955,104.0,159.05,15.482000000000001,5.0,38.025,139.561,111.0,191.05,16.605999999999998,5.0,41.0,156.892,118.0,226.1,17.331,5.0,49.0,175.343,126.0,277.0,18.451,5.0,53.025,193.46900000000002,132.0,316.0,18.125999999999998,5.0,57.05,211.827,140.975,357.125,18.358,5.0,61.0,231.86599999999999,148.0,426.3,20.039,5.0,78.0,250.481,155.0,467.1,18.615,5.0,63.1749999999998,269.329,162.975,525.15,18.848,5.0,71.0749999999999,337.852,191.975,660.225,16.422,5.0,44.0,410.85900000000004,245.0,763.125,4.885,2.0,10.0
Wyoming,2020-04-07,0,0,0.023,0.0,0.0,0.023,0.0,0.0,0.044000000000000004,0.0,1.0,0.021,0.0,0.0,0.11900000000000001,0.0,1.0,0.075,0.0,1.0,0.215,0.0,2.0,0.096,0.0,1.0,0.336,0.0,3.0,0.121,0.0,1.0,0.598,0.0,4.0,0.262,0.0,2.0,0.9490000000000001,0.0,6.0,0.35100000000000003,0.0,2.0,1.36,0.0,7.0,0.41100000000000003,0.0,3.0,2.085,0.0,11.0,0.725,0.0,4.0,2.908,0.0,13.0,0.823,0.0,4.0,8.384,0.0,31.025,1.705,0.0,8.0,26.434,5.0,77.05,2.906,0.0,10.0
